date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,1.02020676960809,0.0947436597558718,0.5,0,0,0.52020676960809,0,0,0.00470616091731361,0.0468711958889566,0.0067440569624398,0,0.0475610853238945,0.0471825744319774,0.5,0.475087069474596,0.957834965028357,0.959182971638545,0.952817425568023
01/02/1989,0.941560980845983,0.0901195291784297,0.25,0,0,0.691560980845983,0,0,-0.108236955685696,0.0366492705137065,0.0120173332953472,0,0.0455715846434926,0.0445479445349371,0.25,-0.108236955685692,0.812948738828955,0.9256287202904,0.908269481033085
01/03/1989,0.91983431554594,0.0858715571271082,0.125,0,0,0.79483431554594,0,0,-0.451535635615692,0.0103982059420712,0.0135134780352136,0,0.0437888323884101,0.042082724738698,0.125,-0.45153563561594,0.351014897271191,0.895353365937203,0.866186756294387
01/04/1989,0.864427368920935,0.0807996366099099,0.0625,0,0,0.801927368920935,0,0,-0.626731502268437,-0.137858302498623,-0.00632224894300554,-0,0.0410250175750023,0.0397746190349075,0.0625,-0.626731502268437,-0.137858302498623,0.848006099419196,0.82641213725948
01/05/1989,0.87153719401879,0.0726723642370435,0.03125,0,0,0.84028719401879,0,0,-0.733509344143647,-0.435683823321135,-0.0690105688453271,-0,0.035060040394841,0.0376123238422024,0.03125,-0.73350935214358,-0.435683823321135,0.743935490179027,0.788799813417278
01/06/1989,0.82824695573073,0.0606734633379221,0.015625,0,0,0.81262195573073,0,0,-0.773065653566164,-0.60437473844365,-0.155970962865996,-0,0.0250880244066945,0.0355854389312276,0.015625,-0.773065654308146,-0.60437473844365,0.562876502906337,0.75321437448605
01/07/1989,0.897398958803133,0.0450921983227322,0.0078125,0,0,0.889586458803133,0,0,-0.831326056555646,-0.717850397499648,-0.259595992692485,-0,0.011407808808215,0.0336843895145172,0.0078125,-0.831326056555633,-0.717850397499648,0.291872701405637,0.719529984971533
01/08/1989,0.835578857995205,-0.011028555191685,0.00390625,0,0,0.831672607995205,0,0,-0.831499332275419,-0.774674864887533,-0.377730519959784,-0,-0.0429289092772059,0.0319003540855209,0.00390625,-0.831499332275419,-0.774674864887533,-0.0429289092769405,0.687629630886012
01/09/1989,0.692855122985101,-0.237894047293227,0.001953125,0,0,0.690901997985101,0,0,-0.761200665141438,-0.767937765014486,-0.493309582161166,-0,-0.268119245719053,0.0302251984258264,0.001953125,-0.761200665119082,-0.767937765014486,-0.268119245719053,0.657404432460185
01/10/1989,0.628976743108914,-0.404887059939775,0.0009765625,0,0,0.628000180608914,0,0,-0.694600422866759,-0.731269093940623,-0.598957707982844,-0,-0.433538476850949,0.0286514169111742,0.0009765625,-0.694600422861236,-0.731269093940622,-0.433538476850949,0.628753015549011
01/11/1989,0.77419095841859,-0.530799806906473,0.00048828125,0,0,0.77370267716859,0,0,-0.734151550014609,-0.732710321977616,-0.68240529696671,-0,-0.557971886908829,0.0271720800023558,0.00048828125,-0.734151550015218,-0.732710321977615,-0.557971886908829,0.601580935546655
01/12/1989,0.811304501603356,-0.616604912745453,0.000244140625,0,0,0.811060360978356,0,0,-0.772605955496728,-0.752658138737172,-0.726799508428567,-0,-0.642385697668698,0.025780784923245,0.000244140625,-0.772605955496846,-0.752658138737172,-0.642385697668698,0.57580015062341
01/13/1989,0.708355578068972,-0.669940445450372,0.0001220703125,0,0,0.708233507756472,0,0,-0.740419731626689,-0.74653893518193,-0.74643841688691,-0,-0.694412057277804,0.024471611827432,0.0001220703125,-0.740419731626629,-0.74653893518193,-0.694412057277804,0.551328538795978
01/14/1989,0.644391615438789,-0.697097334957621,6.103515625e-05,0,0,0.644330580282539,0,0,-0.692375155954604,-0.719457045568267,-0.746260780152985,-0,-0.720336418715395,0.0232390837577732,6.103515625e-05,-0.692375155954565,-0.719457045568267,-0.720336418715395,0.528089455038205
01/15/1989,0.690786407437946,-0.706268906217367,3.0517578125e-05,0,0,0.690755889859821,0,0,-0.691565522907193,-0.70551128423773,-0.736357654159295,-0,-0.728347036437345,0.022078130219978,3.0517578125e-05,-0.691565522907193,-0.70551128423773,-0.728347036437345,0.506011324818227
01/16/1989,0.742684813937409,-0.707426570429426,1.52587890625e-05,0,0,0.742669555148346,0,0,-0.71711753902777,-0.71131441163275,-0.728474212457418,-0,-0.728410624447381,0.020984054017955,1.52587890625e-05,-0.717117539027769,-0.71131441163275,-0.728410624447381,0.485027270800272
01/17/1989,0.790446005220537,-0.692113877105345,0.238326413005658,0.663362457906731,0.00454891568160041,0.552119592214879,0.658813542225131,0,-0.305211806987034,-0.508263109309892,-0.695722131635234,-0,-0.712066378053717,0.0199525009483717,0.238326387876673,-0.305211782030484,-0.508263109309892,-0.712066378028898,0.4650747698519
01/18/1989,0.778736591350379,-0.642908060297491,0.245896378150506,7.28653343315257,0.0730503895326245,0.532840213199873,7.21348304361995,0,0.0625348822444587,-0.222864113532717,-0.611708608064658,-0,-0.66188749290359,0.0189794326060993,0.245896576573596,6.31289616614513,-0.222864113532717,-0.661887493189966,0.446095337245801
01/19/1989,0.844440577303822,-0.542032785543135,0.247423209830524,13.181050130537,0.334229511435675,0.597017367473298,12.8468206191013,0,0.182076502633438,-0.0203938054496393,-0.458300279353083,-0,-0.560093886223341,0.0180611006802056,0.247423236206081,18.3806229151397,-0.0203938054496393,-0.560093886319708,0.428034236565596
01/20/1989,0.774152019278538,-0.407651121895498,0.246384731429283,8.57465307203398,0.421820501902813,0.527767287849255,8.15283257013117,0,0.255082774538311,0.00548654348010822,-0.289596410851764,-0,-0.424845146273535,0.0171940243780365,0.246385432742819,25.7506054228833,0.229202425608564,-0.424845150897938,0.410840212187559
01/21/1989,1.21263320050043,-0.288029888689052,0.123192716371409,0,0,1.08944048412902,0,0,0.241894702649569,0.0153819284868861,-0.183964513587213,-0,-0.304404858029128,0.0163749693400754,0.123192716371409,24.4192702361047,0.455715199771247,-0.304404806456023,0.394465242847484
01/22/1989,1.20862402704322,-0.175889580433146,0.0615963581857047,0,0,1.14702766885751,0,0,0.228271138461308,0.0266473595168342,-0.0785761970225637,-0,-0.191490508881846,0.0156009284487003,0.0615963581857047,23.0439714287859,0.657338978715721,-0.191490494596741,0.378864314398783
01/23/1989,1.28502419287115,-0.0670022720855544,0.0307981790928524,0,0,1.25422601377829,0,0,0.213729724516077,0.0380170101786024,0.027747746993426,0,-0.0818713763507337,0.0148691042651793,0.0307981790928524,21.5760156904915,0.833051693053195,-0.0818713712525808,0.363995210133604
01/24/1989,1.40675864387722,0.0146977581361089,0.0153990895464262,0,0,1.3913595543308,0,0,0.197985837529777,0.0486824835189169,0.104683236729512,0,0.00052086519095907,0.0141768929451498,0.0153990895464262,19.986670298631,0.982355047064055,0.0222910002859723,0.349818317188454
01/25/1989,1.47134251926612,0.0185919113474344,0.00769954477321309,0,0,1.46364297449291,0,0,0.181687369530703,0.0581487103167567,0.13127028173923,0,0.00507004184889098,0.0135218694985435,0.00769954477321309,18.3413399546073,1.105893706278,0.148491240176312,0.336296447689911
01/26/1989,1.29333169537293,0.0236616950767423,0.244316499058411,7.34906652389492,0.310199627909163,1.04901519631452,7.03886689598576,0,0.238658084120438,0.0717940761470673,0.14026084736518,0,0.0107599208047371,0.0129017742720052,0.24431652181988,24.0925335701581,1.27275771425137,0.277992166736755,0.323394673417906
01/27/1989,1.24918518109399,0.02768721331687,0.24340891864307,2.57749865941402,0.121517893204452,1.00577626245092,2.45598076620957,0,0.25054181557481,0.0861441139065857,0.111620734785744,0,0.0153727127719658,0.0123145005449042,0.24340894376279,25.292196258342,1.4371554159196,0.374240188750533,0.311080172873001
01/28/1989,1.4993127278364,0.0329436890148466,0.242463173147437,1.75848349656875,0.0841844215720873,1.25684955468896,1.67429907499666,0,0.252178959515608,0.100166957544194,0.135851839689039,0,0.0211856058758415,0.011758083139005,0.242462274046602,25.4574668191341,1.58916741789101,0.48890642256373,0.299322089733996
01/29/1989,1.06201208231523,0.0388288667113328,0.121231137023301,0,0,0.940780945291926,0,0,0.240477546554331,0.112506586334225,0.148123889226348,0,0.0275981787584565,0.0112306879528763,0.121231137023301,24.2762083272878,1.71713837811112,0.609432133031622,0.28809140178112
01/30/1989,1.4116897433471,0.0452916804047464,0.0606155685116504,0,0,1.35107417483545,0,0,0.224866445812217,0.122695804744695,0.16023115842046,0,0.0345610780652471,0.0107306023394993,0.0606155685116504,22.7002677066402,1.81930901917864,0.735102213386835,0.277360799441621
01/31/1989,1.57291406323797,0.0522715990245134,0.0303077842558252,0,0,1.54260627898214,0,0,0.207529783483656,0.130563582819516,0.171944509206173,0,0.0420153727706272,0.0102562262538861,0.0303077842558252,20.9501316441744,1.89627521984278,0.865031349822381,0.267104573187735
02/01/1989,1.66343983968437,0.059571920854837,0.0151538921279126,0,0,1.64828594755646,0,0,0.189326588477829,0.13609924618912,0.180830593549395,0,0.0497658567509705,0.00980606410386657,0.0151538921279126,19.1125191081401,1.94950256213149,0.996096086620805,0.257298509083868
02/02/1989,1.71595192173757,0.0647011851462318,0.00757694606395631,0,0,1.70837497567361,0,0,0.170712546653304,0.139392202022845,0.147178087479449,0,0.0553224679024248,0.00937871724380702,0.00757694606395631,17.2334315858132,1.98082290676195,1.08795170619783,0.247919791840061
02/03/1989,1.52308654535571,0.0690656891595399,0.00378847303197815,0,0,1.51929807232373,0,0,0.154135694637213,0.140802021069106,0.137725647962586,0,0.0600928120827063,0.00897287707683352,0.00378847303197815,15.5599978188522,1.99415658033005,1.16558454207771,0.238946914763227
02/04/1989,0.853170453250595,0.0728936212286811,0.00189423651598908,0,0,0.851276216734606,0,0,0.144273875816602,0.141134632052951,0.132024279987877,0,0.0643063026382567,0.00858731859042439,0.00189423651598908,14.564447726301,1.9972958240937,1.23330251942733,0.230359596172803
02/05/1989,0.601671227627953,0.076771076498419,0.000947118257994538,0,0,0.600724109369958,0,0,0.136966391604969,0.140735334176011,0.136012666595253,0,0.0685501818986412,0.00822089459977782,0.000947118257994538,13.8267572253261,1.99352688152266,1.30076500412394,0.222138701573025
02/06/1989,0.622806240942414,0.0805981134551971,0.190473557842456,2.57308343964979e-09,4.26984123156916e-11,0.432332683099959,2.5303850273341e-09,0,0.131382290823227,0.139840598877334,0.138422940735051,0,0.0727255832486657,0.00787253020653143,0.190473557842456,13.2630422539333,1.98506857346856,1.36646236161033,0.214266171366494
02/07/1989,0.793272511390446,0.0842919057252643,0.0952367789212278,0,0,0.698035732469218,0,0,0.123246753507706,0.138257432592172,0.13949014456299,0,0.0767506878578724,0.00754121786739188,0.0952367789212278,12.4417597679563,1.97005789438409,1.42920181831544,0.206724953499102
02/08/1989,1.02950655659493,0.0877854903788258,0.0476183894606139,0,0,0.981888167134316,0,0,0.112406789575649,0.135801970041711,0.139423680686861,0,0.0805594777146451,0.00722601266418071,0.0476183894606139,11.3474648112464,1.94666271391803,1.48806602128766,0.199498940834921
02/09/1989,1.12706344401261,0.0910269017167778,0.0238091947303069,0,0,1.1032542492823,0,0,0.100482696129104,0.132468676295563,0.138417347351668,0,0.0841008736911862,0.00692602802559157,0.0238091947303069,10.143727865835,1.91467673375157,1.54238249494814,0.19257291280933
02/10/1989,1.15830900375792,0.0939763162241731,0.0119045973651535,0,0,1.14640440639277,0,0,0.0882523160994805,0.12833118047891,0.136620588914346,0,0.0873358843986947,0.00664043182547837,0.0119045973651535,8.90907114334272,1.87459786937214,1.59166719946379,0.185932480983851
02/11/1989,1.22340629234367,0.0965992503425468,0.00595229868257674,0,0,1.2174539936611,0,0,0.0754449952532434,0.12343491743495,0.134076740033172,0,0.0902308076968575,0.00636844264568937,0.00595229868257674,7.61617215442838,1.82660794719043,1.63551313180011,0.179564038338162
02/12/1989,1.43027909650166,0.0988627286337153,0.00297614934128837,0,0,1.42730294716037,0,0,0.0607049469926213,0.117702704579417,0.13076912955349,0,0.0927534022477307,0.00610932638598463,0.00297614934128837,6.12816426027539,1.76961018960364,1.67352885910587,0.173454711952177
02/13/1989,1.56484451420444,0.100733458256711,0.00148807467064418,0,0,1.56335643953379,0,0,0.0447749675887737,0.111143588525389,0.126651452995468,0,0.0948710651489429,0.00586239310776842,0.00148807467064418,4.52003285315282,1.70324156866702,1.70530924695239,0.167592318844409
02/14/1989,1.53097687979414,0.102181173693006,0.000744037335322092,0,0,1.53023284245882,0,0,0.0293261409387297,0.103922545787279,0.121728846710955,0,0.0965541795855311,0.00562699410747472,0.000744037335322092,2.96047386975527,1.62864516381847,1.73048391407782,0.161965324736934
02/15/1989,1.26338052013164,0.103183307539827,0.000372018667661046,0,0,1.26300850146398,0,0,0.0166499791830793,0.0963849945325642,0.116081319973999,0,0.0977807883383013,0.00540251920152526,0.000372018667661046,1.68081538910821,1.54891014846899,1.74878444571351,0.156562805535409
02/16/1989,1.3384989968172,0.103968857449695,0.241983560063395,2.90640483568032,0.0243773489992346,1.09651543675381,2.88202748668109,0,0.0340002697787807,0.0911042434795979,0.113666901409122,0,0.0987804632506735,0.00518839419902121,0.241983622923945,3.43232716925672,1.49180617476817,1.76367088387196,0.151374411336388
02/17/1989,0.754931822349886,0.104686216655784,0.244260241838115,3.68346304566113,0.0373915792346294,0.510671580511772,3.6460714664265,0,0.0644210607926193,0.0888734912847896,0.113404844314547,0,0.0997021380645278,0.00498407859125594,0.244260335424703,6.50330599437882,1.467353744276,1.77737359012198,0.146390332745132
02/18/1989,0.879185242777458,0.105020146081702,0.122130167712352,0,0,0.757055075065106,0,0,0.0563634224257882,0.0861785685281997,0.108085457513976,0,0.100231082749214,0.00478906333248739,0.122130167712352,5.68988749688793,1.43753859817359,1.78522796488674,0.141601269412644
02/19/1989,0.970275307497237,0.105017157291856,0.0610650838561758,0,0,0.909210223641061,0,0,0.0468923779443785,0.0829560402049563,0.103133125345377,0,0.100414288436854,0.00460286885500204,0.0610650838561758,4.73378489530249,1.40147493591301,1.78794680179527,0.136998400557642
02/20/1989,1.41159823998547,0.104721397775552,0.0305325419280879,0,0,1.38106569805738,0,0,0.0328859205565502,0.0789039247898071,0.0985462747556394,0,0.100296354617871,0.00442504315768003,0.0305325419280879,3.31983327668855,1.35545693167975,1.78619672193303,0.132573357399962
02/21/1989,1.43499060930343,0.104173782045041,0.0152662709640439,0,0,1.41972433833939,0,0,0.0186376564021923,0.0741100840638399,0.0943109389051785,0,0.0999186219492939,0.00425516009574737,0.0152662709640439,1.88147128194698,1.29998450401811,1.78058903888892,0.128318197304215
02/22/1989,1.31103013482686,0.103398680655918,0.00763313548202197,0,0,1.30339699934484,0,0,0.00567017468660412,0.068779480548078,0.0902015369077973,0,0.0993058629293072,0.00409281772661063,0.00763313548202197,0.572404107915532,1.23687519815663,1.77148471286741,0.124225379577604
02/23/1989,1.2874497381435,0.101969460391581,0.00381656774101099,0,0,1.28363317040249,0,0,-0.35561453124348,0.0386717481875938,0.0790721817720753,0,0.0980318235952405,0.00393763679634071,0.00381656774101099,-0.35561453124348,0.842588918725558,1.75252507104424,0.120287742781264
02/24/1989,1.36946031900111,0.0994224932354732,0.00190828387050549,0,0,1.3675520351306,0,0,-0.861583283187042,-0.00949718223078518,0.0598264367863712,0,0.0956332338890742,0.003789259346399,0.00190828387050549,-0.861583283187042,-0.00949718223069895,1.71671827394154,0.116498483434865
02/25/1989,1.45014506089703,0.0910672830189981,0.000954141935252746,0,0,1.44919091896178,0,0,-1.15538710107514,-0.582442141652918,-0.0363547982877231,-0,0.0874199356467235,0.00364734737227463,0.000954141935252746,-1.15538710107368,-0.582442141652918,1.59294354000709,0.11285113606259
02/26/1989,1.53146959815306,0.0742579536594331,0.000477070967626373,0,0,1.53099252718543,0,0,-1.34318981412964,-0.962815977891276,-0.186796440348943,-0,0.0707463720598391,0.00351158159959404,0.000477070967626373,-1.34318981412948,-0.962815977891276,1.33540072759831,0.109339554462996
02/27/1989,1.57790804834867,0.0484934651854275,0.000238535483813187,0,0,1.57766951286486,0,0,-1.46042966349717,-1.21162282069422,-0.372449253794659,-0,0.0451118048296469,0.00338166035578052,0.000238535483813187,-1.46042966349717,-1.21162282069422,0.917839668974006,0.105957894107215
02/28/1989,1.48608985853062,0.0164023304543877,0.000119267741906593,0,0,1.48597059078872,0,0,-1.47320012714294,-1.34241147391858,-0.576226955637341,-0,0.0131450319560095,0.00325729849837823,0.000119267741906593,-1.47320012714294,-1.34241147391858,0.328467681380656,0.102700595608837
03/01/1989,0.956207838629014,-0.217562771436669,5.96338709532966e-05,0,0,0.95614820475806,0,0,-1.2146741659505,-1.27854281993454,-0.769869677056707,-0,-0.220700997836337,0.00313822639966755,5.96338709532966e-05,-1.2146741659505,-1.27854281993454,-0.220700997839715,0.0995623692091697
03/02/1989,1.30631616504124,-0.586201771014362,2.98169354766484e-05,0,0,1.30628634810577,0,0,-1.26048023839482,-1.26951152916426,-0.957750947679864,-0,-0.589225972757863,0.00302420174350099,2.98169354766483e-05,-1.26048027566145,-1.2695115291651,-0.589225972761715,0.0965381674656687
03/03/1989,1.43247861709591,-0.861929422936212,1.49084677383241e-05,0,0,1.43246370862817,0,0,-1.3464718898976,-1.30799170953129,-1.1404627864323,-0,-0.864844379595932,0.00291495665971924,1.49084677383241e-05,-1.34647209439201,-1.30799170953141,-0.864844379598079,0.0936232108059494
