date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.58665022132934,0.541048893423397,0.241900053979347,0.5,0,0,0,0,0,0.0102401223293398,0,0,0.076410099,0.0439804714761905,0.241900053979347,0.0820977536004574,0.541048893423397,0,0,0.5,1.03374034914685,0.879609429523809,0.676002192420196,0.541048860177061
01/02/1989,0.342356038527188,0.301284423995918,0.234499565965986,0.25,0,0,0,0,0,0.0105123020271878,0,0,0.0818437365,0.0379888425249433,0.234499565965986,0.0615200517639807,0.301284423995918,0,0,0.25,1.06121688964461,0.759776850498866,0.37998257469023,0.301284487945123
01/03/1989,0.222364476293329,0.165185405664223,0.228070640275778,0.125,0,0,0,0,0,0.0107235996433292,0,0,0.08664087665,0.0320540939928032,0.228070640275778,0.0290856550549704,0.165185405664223,0,0,0.125,1.08254738399408,0.641081879856063,0.122826279359481,0.16518473733587
01/04/1989,0.157972454326834,0.0825919364714612,0.222507979115913,0.0625,0,0,0,0,0,0.0108783403768335,0,0,0.08459411395,0.0264994174240982,0.222507979115913,-0,0.0825919364714612,0,0,0.0625,1.09816846104134,0.529988348481965,-0.099681699756432,0.0825928008644093
01/05/1989,0.129389195503563,0.0412964004322309,0.217080934152284,0.0312500000000199,0,0,0,0,0,0.0109784746535429,0,0,0.08716072085,0.0210870298872718,0.217080934152284,-0,0.0412964004322309,0,0,0.0312499999999801,1.10827701627507,0.421740597744693,-0.316762633908716,0.0412964004321784
01/06/1989,0.110298427136807,0.0206482002160787,0.211786277221717,0.0156249999999821,0,0,0,0,0,0.0110287083868247,0,0,0.08364471875,0.0160998037616302,0.211786277221717,-0,0.0206482002160787,0,0,0.015624999999998,1.11334811164988,0.321996075233063,-0.528548911130432,0.0206482002160997
01/07/1989,0.110077888827458,0.0103241001080505,0.206620758265136,0.00781249999999839,0,0,0,0,0,0.01102831422746,0,0,0.0912370746,0.0109885238396584,0.206620758265136,-0,0.0103241001080505,0,0,0.00781249999999965,1.11330832126208,0.219770476793404,-0.735169669395568,0.0103241001080492
01/08/1989,0.100017132469304,0.00516205005402493,0.201581227575742,0.00390625000000007,0,0,0,0,0,0.0109830296693035,0,0,0.0851278528,0.00641155352349536,0.201581227575742,-0,0.00516205005402493,0,0,0.00390624999999958,1.10873684511627,0.128231070469909,-0.93675089697131,0.00516205005402429
01/09/1989,0.075410844448412,0.00258102502701214,0.196664612268992,0.00195312499999979,0,0,0,0,0,0.0109059777557714,0,0,0.0625517416926408,0.00312758708463204,0.196664612268992,-0,0.00258102502701214,0,0,0.00195312499999979,1.10095845444513,0.0625517416926363,-1.1334155092403,0.00258102502701214
01/10/1989,0.0423035759057257,0.00129051251350606,0.19186791440871,0.000976562499999887,0,0,0,0,0,0.0108139686776009,0,0,0.0305130447281249,0.00152565223640624,0.19186791440871,-0,0.00129051251350606,0,0,0.000976562499999904,1.09167013800394,0.0305130447281052,-1.32528342364901,0.00129051251350608
