date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
01/01/1989,0.0290920325537266,0.0975783733941277,0.0142124343469328,0,0.0469422650310553,0.0148795982067938,0.0491458412773366,0.0476190476190164,0.0499593257751113,0.938845300622012,0.982916825546925,0.952380952380984,0.999186515502225
01/02/1989,0.029895194722115,0.095225041252552,0.0142777077659714,0,0.0440270282312565,0.0156174869561436,0.0481583984201007,0.0453514739229163,0.0498735673296357,0.880540564624784,0.963167968401937,0.907029478458067,0.99747134659269
01/03/1989,0.0303192246303513,0.0929314862223921,0.014163293711937,0,0.0412560605196752,0.0161559309184143,0.0470603856192031,0.0431918799265864,0.0497396062958057,0.825121210393172,0.941207712383995,0.863837598531481,0.994792125916088
01/04/1989,0.0283579746709004,0.0906932231774852,0.0129632831422042,0,0.0386741870119652,0.0153946915286962,0.045927962279398,0.0411351237396033,0.049558099437882,0.773483740239002,0.918559245587866,0.822702474791878,0.991161988757604
01/05/1989,0.0279630772767099,0.0885045380284988,0.0125147490862321,0,0.0362366186263341,0.0154483281904778,0.044730835048754,0.0391763083234334,0.0493282297050653,0.724732372526436,0.894616700974968,0.783526166468444,0.986564594101292
01/06/1989,0.0256879927452007,0.0863629701558733,0.0112602978415565,0,0.0339748606992933,0.0144276949036442,0.0435316127033688,0.0373107698318408,0.0490522003240324,0.679497213985586,0.870632254067249,0.746215396636604,0.981044006480629
01/07/1989,0.0267721156019316,0.0842621690750841,0.0114995453897182,0,0.0318094127902926,0.0152725702122135,0.0422461474593067,0.0355340665065146,0.0487281025685695,0.636188255805576,0.844922949186021,0.710681330130089,0.974562051371366
01/08/1989,0.0238852183938443,0.082201862995992,0.0100570680598928,0,0.0298157708450441,0.0138281503339515,0.0409957414141546,0.033841968101442,0.04835989489455,0.596315416900639,0.819914828282959,0.676839362028647,0.967197897890971
01/09/1989,0.0189669704253746,0.0801849991246428,0.00783124183800098,0,0.0280230559553732,0.0111357285873736,0.0398477216976709,0.0322304458108967,0.0479545533137461,0.560461119107265,0.796954433953288,0.64460891621775,0.959091066274895
01/10/1989,0.016500309044537,0.0782113539744716,0.0066829568026092,0,0.0263703886811824,0.00981735224192784,0.0387384509710789,0.0306956626770424,0.0475156912974292,0.527407773623473,0.774769019421463,0.613913253540708,0.950313825948545
01/11/1989,0.0194500132904425,0.0762733898706256,0.00773073173162375,0,0.0247465258043813,0.0117192815588187,0.0375141077936751,0.0292339644543274,0.0470394254162982,0.494930516087468,0.750282155873351,0.58467928908638,0.940788508325922
01/12/1989,0.0194920722532905,0.0743683117468311,0.00760570781935638,0,0.0232059432508573,0.0118863644339341,0.0362667492709738,0.0278418709088821,0.0465264408379491,0.464118865017254,0.7253349854193,0.556837418177498,0.930528816758947
01/13/1989,0.0162713646027469,0.072498397452208,0.00623471478379455,0,0.0218040071539688,0.0100366498189524,0.035100111559735,0.0265160675322683,0.0459823299199396,0.436080143079491,0.702002231194582,0.53032135064523,0.919646598398742
01/14/1989,0.0141591425140022,0.070664424678921,0.00532932088174138,0,0.0205119439141737,0.00882982163226085,0.0339849692131713,0.0252533976497797,0.0454110270291413,0.410238878283576,0.679699384263323,0.50506795299545,0.908220540582772
01/15/1989,0.0145189932159033,0.0688636916491331,0.00536978021321633,0,0.0192794808604884,0.00914921300268697,0.0328490310533923,0.0240508549045511,0.044812836744582,0.385589617209871,0.656980621067732,0.481017098090899,0.896256734891582
01/16/1989,0.0149217142016618,0.0670937347669737,0.00542453351442512,0,0.0181030992235887,0.00949718068723667,0.0316945971240103,0.0229055760995616,0.044188158667412,0.362061984471857,0.633891942480074,0.458111521991338,0.883763173348181
01/17/1989,0.0277713427565004,0.0654762363697962,0.0189044898646567,0,0.0706265473619558,0.00886685289184373,0.0331262684262159,0.0218148343805357,0.0436614019892605,1.41253094724524,0.66252536852397,0.436296687610802,0.873228039785136
01/18/1989,0.109330039555819,0.0647900265861991,0.0975199288786189,0,0.421667191357789,0.0118101106771998,0.0510658309141909,0.0207760327433675,0.0440139938428316,8.43334382700884,1.02131661829037,0.415520654867434,0.880279876856495
01/19/1989,0.241786320171819,0.0663105864211312,0.221041313513344,0,1.03058583389938,0.0207450066584748,0.096721783120791,0.0197866978508264,0.0465238885703048,20.6117166795961,1.93443566241048,0.395733957016608,0.930477771406982
01/20/1989,0.281790570715719,0.0706252619468363,0.253195752545886,0,1.38945337738981,0.0285948181698333,0.156918772461328,0.0188444741436439,0.0517807878031924,27.7890675496604,3.13837544916913,0.376889482872964,1.03561575606512
01/21/1989,0.459794269114843,0.077192789324895,0.396416961744922,0,1.30441193275919,0.0633773073699214,0.208543336883418,0.017947118232042,0.0592456710928531,26.0882386551563,4.17086673767498,0.358942364640922,1.18491342185568
01/22/1989,0.459806950154698,0.0855718788828461,0.381013714801769,0,1.22415356859112,0.0787932353529286,0.253153670041274,0.0170924935543263,0.0684793853285198,24.4830713717634,5.06307340087189,0.341849871086596,1.36958770656844
01/23/1989,0.487710671160097,0.0953558191650417,0.389029042111487,0,1.14733534903494,0.0986816290486098,0.291034624801551,0.0162785652898343,0.0790772538752074,22.946706980617,5.82069249605668,0.325571305796761,1.58154507749478
01/24/1989,0.530621841782455,0.1061696584141,0.408034541015555,0,1.0732701161742,0.1225873007669,0.322446443401849,0.0155033955141285,0.0906662628999719,21.4654023234272,6.44892886806212,0.310067910282633,1.81332525799666
01/25/1989,0.550312891044618,0.11768953438655,0.408502644949449,0,1.00270950850071,0.14181024609517,0.348087053830579,0.0147651385848844,0.102924395801666,20.0541901699771,6.96174107663709,0.295302771697748,2.05848791602557
01/26/1989,0.540208927836892,0.130557275340414,0.416643417422815,0,1.30797841681111,0.123565510414077,0.387912094432169,0.0140620367475091,0.116495238592905,26.1595683357432,7.75824188860195,0.281240734950239,2.32990477186484
01/27/1989,0.543200542656212,0.144722425526927,0.413188884959792,0,1.36030378336824,0.130011657696421,0.428025429250421,0.0133924159500086,0.131330009576919,27.2060756674151,8.56050858502335,0.267848319000231,2.62660019153834
01/28/1989,0.671740314568655,0.159955583631056,0.50133287602585,0,1.36689251387552,0.170407438542805,0.464618745731033,0.0127546818571514,0.147200901773905,27.3378502775138,9.29237491462503,0.255093637143079,2.94401803549547
01/29/1989,0.473857316640584,0.176025066095691,0.341658482185628,0,1.28553294263742,0.132198834454956,0.497414715370018,0.01214731605443,0.163877750041261,25.7106588526907,9.94829430743748,0.242946321088649,3.27755500082422
01/30/1989,0.630969742119135,0.192497279993833,0.440087616859185,0,1.20336053504286,0.19088212525995,0.521941557961236,0.0115688724327933,0.180928407561039,24.0672107007887,10.4388311592591,0.231377448655856,3.61856815122442
01/31/1989,0.696724061841293,0.209036816700376,0.470624508696189,0,1.12364696152761,0.226099553145104,0.539827550838944,0.0110179737455172,0.198018842954858,22.4729392305649,10.7965510168027,0.220359474910339,3.96037685910851
02/01/1989,0.727985699051217,0.225370065262329,0.476732009585775,0,1.04743843909423,0.251253689465442,0.552035036495696,0.010493308329064,0.214876756933265,20.9487687818849,11.0407007299358,0.209866166581275,4.29753513867094
02/02/1989,0.741056934563852,0.241272431815098,0.470936347146656,0,0.975134877845855,0.270120587417196,0.559319762873793,0.00999362698006097,0.231278804835038,19.5026975568924,11.1863952574907,0.199872539601214,4.62557609670969
02/03/1989,0.648491840890404,0.256649010315524,0.400248330825853,0,0.909640439338519,0.24824351006455,0.56418058032153,0.00951773998101043,0.247131270334514,18.192808786728,11.2836116064431,0.190354799620203,4.94262540669671
02/04/1989,0.357485774351185,0.271630922088415,0.214412360921978,0,0.856114115516569,0.143073413429207,0.571269157548495,0.00906451426762909,0.262566407820786,17.1222823102894,11.425383150982,0.181290285352574,5.25132815642442
02/05/1989,0.247859247039689,0.286203039559891,0.144566612620657,0,0.808462652270853,0.103292634419032,0.577645388991577,0.00863287073107531,0.277570168828815,16.1692530453979,11.5529077798422,0.172657414621499,5.55140337658718
02/06/1989,0.228587521719079,0.300322880835908,0.130970601780831,0,0.781822973505889,0.0976169199382475,0.58271970635304,0.00822178164864302,0.292101099187265,15.6364594701112,11.6543941270568,0.164435632972856,5.84202198375295
02/07/1989,0.305469103580523,0.313812776225975,0.170421334612221,0,0.73647800645297,0.135047768968302,0.583610684026197,0.00783026823680287,0.305982507989172,14.729560129046,11.6722136805153,0.156605364736053,6.11965015978998
02/08/1989,0.399465637143938,0.326490606179821,0.217177423896489,0,0.691065843103854,0.182288213247449,0.580047205255482,0.00745739832076473,0.319033207859056,13.8213168620457,11.6009441051162,0.149147966415288,6.3806641571864
02/09/1989,0.43326929064669,0.338255456445833,0.229707383712565,0,0.647219498968678,0.203561906934124,0.573552461769672,0.00710228411501397,0.331153172330819,12.9443899793644,11.4710492353811,0.142045682300274,6.62306344662526
02/10/1989,0.438921423813807,0.349052330898251,0.227071828592282,0,0.605586578609741,0.211849595221525,0.564989819941151,0.0067640801095371,0.342288250788714,12.1117315721624,11.2997963988282,0.135281602190737,6.84576501577769
02/11/1989,0.456079177056588,0.358825069178469,0.230380695545279,0,0.565778613172857,0.225698481511308,0.554279834785855,0.00644198105670199,0.352383088121767,11.3155722634443,11.0855966957039,0.128839621134035,7.04766176244178
02/12/1989,0.524355250515594,0.367467280761869,0.258786718383126,0,0.52651359738552,0.265568532132468,0.540311512426424,0.00613522005400188,0.361332060707867,10.5302719476756,10.8062302485305,0.122704401080033,7.22664121416034
02/13/1989,0.564022547060119,0.374918553195998,0.272133557549015,0,0.488482780482442,0.291888989511104,0.523944001881919,0.00584306671809698,0.369075486477901,9.76965560964416,10.4788800376199,0.116861334361936,7.38150972956436
02/14/1989,0.54216138226569,0.381205011456993,0.25586122697333,0,0.453037827747963,0.28630015529236,0.506934176670212,0.00556482544580664,0.375640186011186,9.06075655492287,10.1386835334053,0.11129650891613,7.51280372022338
02/15/1989,0.438779225527384,0.386463595848439,0.202620654198923,0,0.421815995273555,0.236158571328461,0.491635283683854,0.00529983375791112,0.381163762090528,8.43631990545039,9.83270567366653,0.105996675158219,7.62327524181671
02/16/1989,0.464089143711397,0.391115260560685,0.247112281678228,0,0.551390839222066,0.216976862033168,0.484148554801596,0.0050474607218201,0.386067799838865,11.0278167845501,9.68297109605383,0.100949214436399,7.72135599677944
02/17/1989,0.265908885851851,0.395798646817463,0.156927341606764,0,0.704804259185256,0.108981544245087,0.489466371953205,0.00480710544935247,0.39099154136811,14.0960851837581,9.78932743904079,0.0961421089870461,7.81983082736453
02/18/1989,0.330996147572284,0.400331119371886,0.190069463425075,0,0.662191224779202,0.140926684147209,0.490980570460226,0.00457819566604997,0.395752923705836,13.2438244955538,9.81961140921256,0.0915639133209961,7.91505847411892
02/19/1989,0.371225614321518,0.404571003727697,0.207583323695789,0,0.620773389137747,0.163642290625729,0.489368690843728,0.00436018634861901,0.400210817379078,12.4154677827203,9.78737381688085,0.0872037269723771,8.00421634758357
02/20/1989,0.541588231579333,0.408249293268729,0.295174350491368,0,0.577156830107971,0.246413881087965,0.481815084090415,0.00415255842725619,0.404096734841473,11.5431366021209,9.63630168181044,0.0830511685451209,8.08193469683252
02/21/1989,0.544706094505149,0.411296443133297,0.289547464600375,0,0.53588519702618,0.255158629904774,0.472239440425315,0.00395481754976779,0.40734162558353,10.7177039404944,9.44478880850654,0.0790963509953531,8.1468325116743
02/22/1989,0.490500938644077,0.413722200413501,0.254446019236108,0,0.498250377203498,0.236054919407969,0.462237346014928,0.00376649290454072,0.40995570750896,9.96500754405476,9.24474692028714,0.0753298580908124,8.19911415018027
02/23/1989,0.469960766524316,0.415508729431081,0.238050942039074,0,0.463188409620777,0.231909824485242,0.451239309782362,0.00358713609956261,0.411921593331518,9.26376819239491,9.02478619564031,0.0717427219912498,8.23843186663111
02/24/1989,0.481265952344379,0.416610332353636,0.238180052150161,0,0.429789911441157,0.243085900194219,0.438642390804416,0.00341632009482152,0.413194012258815,8.5957982288036,8.77284781608283,0.0683264018964283,8.26388024517671
02/25/1989,0.486708951268182,0.416997880770089,0.235476403125405,0,0.398110563128944,0.251232548142777,0.424748849098799,0.0032536381855443,0.413744242584545,7.96221126254925,8.4949769819702,0.065072763710884,8.27488485169097
02/26/1989,0.48839571419654,0.416655239376673,0.231122279456655,0,0.368147094434076,0.257273434739885,0.409802411508001,0.00309870303385172,0.413556536342822,7.36294188865852,8.19604823015639,0.0619740606770322,8.27113072685615
