date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
01/01/1989,0.0288994947893708,0.0469422650310978,0,0.00770974301439638,0.00697731742802872,0.00135018126295984,0.0128622530839859,0,0,0,0.0469422650310978,0.985312939557575,0.938845300621956
01/02/1989,0.0301088129261107,0.0440270282312377,0,0.00831029142264855,0.00752081373749693,0.0013563822377667,0.0129213255281985,0,0,0,0.0440270282312377,0.969481834397429,0.880540564624753
01/03/1989,0.0309938147005856,0.0412560605196582,0,0.00883491915414928,0.0079956018345051,0.00134551290263347,0.0128177808092978,0,0,0,0.0412560605196582,0.952651313408775,0.825121210393164
01/04/1989,0.0294560217579863,0.0386741870119507,0,0.00865760557259155,0.00783513304319536,0.00123151189850894,0.0117317712436904,0,0,0,0.0386741870119507,0.936158574792988,0.773483740239014
01/05/1989,0.0295425100624149,0.0362366186263231,0,0.0089384572053473,0.00808930377083931,0.00118890116319169,0.0113258479230366,0,0,0,0.0362366186263231,0.919130813816802,0.724732372526463
01/06/1989,0.0276306549106972,0.0339748606992814,0,0.00859336329088956,0.00777699377825505,0.00106972829494749,0.0101905695466051,0,0,0,0.0339748606992814,0.902760456747657,0.679497213985629
01/07/1989,0.0293391044418323,0.0318094127902816,0,0.00936459792762103,0.00847496112449703,0.00109245681202285,0.0104070885776913,0,0,0,0.0318094127902816,0.884920897695539,0.636188255805633
01/08/1989,0.0266938062797501,0.0298157708450354,0,0.00873319591593714,0.00790354230392311,0.000955421465689537,0.00910164659420032,0,0,0,0.0298157708450354,0.868284159475679,0.596315416900708
01/09/1989,0.0216432820373147,0.0280230559553671,0,0.00725041480279026,0.00656162539652519,0.000743967974609931,0.00708727386338934,0,0,0,0.0280230559553671,0.854472119276363,0.560461119107341
01/10/1989,0.0192438343042528,0.0263703886811778,0,0.00659363648380304,0.00596724101784175,0.000634880896247762,0.00604807590636026,0,0,0,0.0263703886811778,0.841911241774718,0.527407773623556
01/11/1989,0.0231873480047643,0.0247465258043778,0,0.00811370932973318,0.00734290694340853,0.00073441951450415,0.00699631221711848,0,0,0,0.0247465258043778,0.826454625501577,0.494930516087555
01/12/1989,0.0237635661501803,0.0232059432508665,0,0.00848181539675639,0.00767604293406453,0.000722542242839143,0.00688316557652025,0,0,0,0.0232059432508665,0.810296767170756,0.464118865017329
01/13/1989,0.0203074341418274,0.0218040071539777,0,0.00738725425618387,0.0066854651018464,0.000592297904460724,0.00564241687933637,0,0,0,0.0218040071539777,0.796224047812725,0.436080143079554
01/14/1989,0.0181062873876857,0.0205119439141815,0,0.00670706903199068,0.00606989747395156,0.000506285483765624,0.00482303539797779,0,0,0,0.0205119439141815,0.783447081306783,0.41023887828363
01/15/1989,0.0190284007829882,0.0192794808604958,0,0.00716987956418362,0.00648874100558618,0.000510129120255747,0.00485965109296265,0,0,0,0.0192794808604958,0.769788460737013,0.385589617209915
01/16/1989,0.0200455976289914,0.0181030992235947,0,0.00767509927273724,0.0069459648418272,0.000515330683870556,0.00490920283055635,0,0,0,0.0181030992235947,0.755167396622449,0.362061984471894
01/17/1989,0.100265747841366,0.01702405636966,0.057,0.0203196572873134,0.0183892898450186,0.000432896067358227,0.00412390464167575,0,0,0,0.01702405636966,1.79945844949012,0.3404811273932
01/18/1989,0.564752009644227,0.0212044952050795,0.377,0.0959832009902386,0.086864796896166,0.000465881116993088,0.00443813064082889,0.109717317362191,0,0,0.0212044952050795,8.66989313424152,0.42408993779249
01/19/1989,0.884150398798945,0.636839494478835,0.6715,0.039926657761268,0.0361336252739476,0.0129760609975543,0.123614054766175,13.0861294813126,0,0,0.636839494478835,8.26620336989369,12.7367898088625
01/20/1989,0.672836318766124,1.02016201652075,0.441,0.0240015800111231,0.0219337983600561,0.0176605893375197,0.168240351057425,8.79770071190241,0.0748123445135551,0,1.02016201652075,7.72675493510655,20.4032399083628
01/21/1989,0.369035245514903,0.957723016644193,0,0.0409336937955985,0.0370449928850166,0.0276503730892574,0.263406185745031,0,0,0,0.957723016644193,7.64877624842593,19.1544603328843
01/22/1989,0.360619351935082,0.898795862795817,0,0.042452565754805,0.0384195720080985,0.0265759853463569,0.253171228825821,0,0,0,0.898795862795817,7.56790411066303,17.9759172559163
01/23/1989,0.374764310252118,0.842394525825604,0,0.0467885021907919,0.0423435944826667,0.0271350602899727,0.258497153288687,0,0,0,0.842394525825604,7.47877201398957,16.8478905165121
01/24/1989,0.400535071497602,0.788014481867767,0,0.0529914300307862,0.0479572441778616,0.0284607077424506,0.271125689546503,0,0,0,0.788014481867767,7.37782333978092,15.7602896373553
01/25/1989,0.409070061963445,0.736207597601223,0,0.057291325057107,0.0518486491766818,0.0284933583343174,0.271436729395339,0,0,0,0.736207597601223,7.26868336554713,14.7241519520245
01/26/1989,0.794288846319229,1.02802008661657,0.3915,0.0395398160195893,0.0357835334977284,0.0311092221961816,0.29635627460573,7.19173507171451,0,0,1.02802008661657,7.44012494431531,20.5604014403205
01/27/1989,0.541037492578669,1.09112619683801,0.141,0.0360160781434536,0.0325945507198255,0.0314855520529621,0.299941311662428,2.68467530465018,0,0,1.09112619683801,7.36583901080185,21.8225236844173
01/28/1989,0.587898734161434,1.10902914781091,0.1,0.0425942113685501,0.0385477612885378,0.0386418923429128,0.368114869161433,1.87384560448241,0,0,1.10902914781091,7.31085143366235,22.1805833795844
01/29/1989,0.336885787344508,1.043018025626,0,0.031328580528147,0.0283523653779731,0.0263344599366469,0.250870381501741,0,0,0,1.043018025626,7.25117048775623,20.86036051252
01/30/1989,0.440191764139738,0.976347386945282,0,0.0436358936853615,0.0394904837852521,0.0339212117335668,0.323144174935557,0,0,0,0.976347386945282,7.16804411028562,19.5269477389056
01/31/1989,0.478063730346108,0.911671724967376,0,0.050510349477886,0.0457118662774868,0.0362749438861198,0.345566570704615,0,0,0,0.911671724967376,7.07182189453025,18.2334344993475
02/01/1989,0.492365792012441,0.849839888560213,0,0.0554167729288094,0.0501521795005725,0.0367456997603906,0.350051139822669,0,0,0,0.849839888560213,6.96625294210086,16.9967977712042
02/02/1989,0.495078801734083,0.791176345060749,0,0.0593093316564587,0.0536749451490952,0.0362989798682102,0.345795545060319,0,0,0,0.791176345060749,6.85326866529531,15.823526901215
02/03/1989,0.428699122712448,0.738037387919599,0,0.0545707967501554,0.0493865710588906,0.0308504667158232,0.293891288187579,0,0,0,0.738037387919599,6.74931129748626,14.760747758392
02/04/1989,0.234102124782557,0.694608768753105,0,0.031568771761565,0.0285697384442163,0.0165265433847937,0.157437071191982,0,0,0,0.694608768753105,6.68917278728048,13.8921753750621
