date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
01/01/1989,0.5,0.0437030717686517,0.0690034550195567,0,0,0,0,0.5,0,0,0,0.0476190476190476,0.0690034550195567,0.0437030717686517,0.5,1,0.952380952380952,0.934912520830839
01/02/1989,0.25,0.0381188233706302,0.0690034550195567,0,0,0,0,0.25,0,0,0,0.0453514739229025,0.0690034550195567,0.0381188233706302,0.25,1,0.90702947845805,0.873141716363555
01/03/1989,0.125,0.0331449523124122,0.0690034550195567,0,0,0,0,0.125,0,0,0,0.0431918799265738,0.0690034550195567,0.0331449523124122,0.125,1,0.863837598531476,0.81418518895816
01/04/1989,0.0625,0.0286992825117423,0.0690034550195567,0,0,0,0,0.0625,5.63981342770739e-232,0,0,0.0411351237395941,0.0690034550195567,0.0286992825117423,0.0625,1,0.822702474791882,0.757617575166455
01/05/1989,0.03125,0.0247157526832728,0.0690034550195567,0,0,0,0,0.03125,3.02880280902487e-96,0,0,0.0391763083234229,0.0690034550195567,0.0247157526832728,0.03125,1,0.783526166468459,0.703074675787048
01/06/1989,0.015625,0.0211407294169485,0.0690034550195567,0,0,0,0,0.015625,2.09846393005953e-28,0,0,0.0373107698318314,0.0690034550195567,0.0211407294169485,0.015625,1,0.746215396636628,0.650241261182374
01/07/1989,0.0990495703199194,0.0179305467602516,0.0690034550195567,0,0,0,0,0.0078125,0.0912370703199194,0,0,0.0355340665065061,0.0690034550195567,0.0179305467602516,0.0078125,1.09123707031992,0.710681330130122,0.598841325909072
01/08/1989,0.0890341028,0.0150497796750761,0.0690034550195567,0,0,0,0,0.00390625,0.0851278528,0,0,0.0338419681014344,0.0690034550195567,0.0150497796750761,0.00390625,1.17636492311992,0.676839362028687,0.548630059315874
01/09/1989,0.0724811096,0.0124694279617563,0.0690034550195567,0,0,0,0,0.001953125,0.0705279846,0,0,0.0322304458108899,0.0690034550195567,0.0124694279617563,0.001953125,1.24689290771992,0.644608916217797,0.499387622145451
01/10/1989,0.06493508975,0.0101661802877021,0.0690034550195567,0,0,0,0,0.0009765625,0.06395852725,0,0,0.030695662677038,0.0690034550195567,0.0101661802877021,0.0009765625,1.31085143496992,0.613913253540759,0.45091364951523
01/11/1989,0.0793293855,0.00812138872757008,0.0690034550195567,0,0,0,0,0.00048828125,0.07884110425,0,0,0.0292339644543219,0.0690034550195567,0.00812138872757008,0.00048828125,1.38969253921992,0.584679289086438,0.403022770222425
01/12/1989,0.082959610975,0.00632047795033423,0.0690034550195567,0,0,0,0,0.000244140625,0.08271547035,0,0,0.027841870908878,0.0690034550195567,0.00632047795033423,0.000244140625,1.47240800956992,0.556837418177559,0.355540708161412
01/13/1989,0.0722870688125,0.00475248584414432,0.0690034550195567,0,0,0,0,0.0001220703125,0.0721649985,0,0,0.0265160675322647,0.0690034550195567,0.00475248584414432,0.0001220703125,1.54457300806992,0.530321350645295,0.308300834829976
01/14/1989,0.06563197095625,0.00340974514980366,0.0690034550195567,0,0,0,0,6.103515625e-05,0.0655709358,0,0,0.0252533976497759,0.0690034550195567,0.00340974514980366,6.103515625e-05,1.61014394386992,0.505067952995519,0.261141032310391
01/15/1989,0.070322777578125,0.00228768735798982,0.0690034550195567,0,0,0,0,3.0517578125e-05,0.07029226,0,0,0.0240508549045485,0.0690034550195567,0.00228768735798982,3.0517578125e-05,1.68043620386992,0.48101709809097,0.213900744837393
