date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.0149124589471032,0.0976136486340255,0.0149124589471032,0,0,0,0.0476190476190164,0.0498866213151913,0.0499946010150091,0.0476190476190164,0.985087541052897,0.952380952380984,0.997732426303825,0.999892020300182,0.952380952380984
01/02/1989,0.0157180429468323,0.095330649266523,0.0157180429468323,0,0,0,0.0453514739229163,0.0496706619155592,0.0499791753436067,0.0453514739229163,0.969369498106065,0.907029478458067,0.993413238311182,0.999583506872135,0.907029478458067
01/03/1989,0.0163585349782003,0.0931416730389506,0.0163585349782003,0,0,0,0.0431918799265864,0.0493621484875135,0.0499497931123642,0.0431918799265864,0.953010963127864,0.863837598531481,0.987242969750255,0.998995862247284,0.863837598531481
01/04/1989,0.0157088151971545,0.0910382783896779,0.0157088151971545,0,0,0,0.0411351237396033,0.0489703854042824,0.0499031546500747,0.0411351237396033,0.93730214793071,0.822702474791878,0.979407708085576,0.998063093001492,0.822702474791878
01/05/1989,0.015910677512959,0.089012836598809,0.015910677512959,0,0,0,0.0391763083234334,0.0485040007813825,0.0498365282753756,0.0391763083234334,0.921391470417751,0.783526166468444,0.970080015627627,0.996730565507499,0.783526166468444
01/06/1989,0.0150199486910055,0.0870584629409498,0.0150199486910055,0,0,0,0.0373107698318408,0.0479709897837862,0.0497476931091089,0.0373107698318408,0.906371521726745,0.746215396636604,0.959419795675682,0.994953862182176,0.746215396636604
01/07/1989,0.0160924143311114,0.0851689530552864,0.0160924143311114,0,0,0,0.0355340665065146,0.0473787553420111,0.0496348865487718,0.0355340665065146,0.890279107395634,0.710681330130089,0.947575106840185,0.992697730975415,0.710681330130089
01/08/1989,0.0147658374966642,0.0833387241681667,0.0147658374966642,0,0,0,0.033841968101442,0.0467341464257945,0.0494967560667247,0.033841968101442,0.87551326989897,0.676839362028647,0.934682928515833,0.989935121334485,0.676839362028647
01/09/1989,0.0120648395441239,0.0815627608275662,0.0120648395441239,0,0,0,0.0322304458108967,0.0460434940155615,0.0493323150166695,0.0322304458108967,0.863448430354846,0.64460891621775,0.920869880311168,0.986646300333377,0.64460891621775
01/10/1989,0.0108041353886393,0.0798365648312137,0.0108041353886393,0,0,0,0.0306956626770424,0.0453126449042054,0.0491409021541713,0.0306956626770424,0.852644294966207,0.613913253540708,0.906252898084005,0.982818043083411,0.613913253540708
01/11/1989,0.0131133329563014,0.0781561090513578,0.0131133329563014,0,0,0,0.0292339644543274,0.0445469934542098,0.0489221445970304,0.0292339644543274,0.839530962009905,0.58467928908638,0.890939869084122,0.978442891940591,0.58467928908638
01/12/1989,0.0135359223793587,0.0765177948788283,0.0135359223793587,0,0,0,0.0278418709088821,0.0437515114282419,0.0486759239699462,0.0278418709088821,0.825995039630546,0.556837418177498,0.875030228564763,0.973518479398886,0.556837418177498
01/13/1989,0.0116429357806448,0.0749184130276756,0.0116429357806448,0,0,0,0.0265160675322683,0.0429307760046242,0.0484023454954073,0.0265160675322683,0.814352103849902,0.53032135064523,0.858615520092407,0.968046909908103,0.53032135064523
01/14/1989,0.0104433969703543,0.0733551074588803,0.0104433969703543,0,0,0,0.0252533976497797,0.0420889960829643,0.0481017098091006,0.0252533976497797,0.803908706879547,0.50506795299545,0.841779921659222,0.962034196181967,0.50506795299545
01/15/1989,0.0110415892184426,0.0718253421979429,0.0110415892184426,0,0,0,0.0240508549045511,0.0412300369792321,0.0477744872933918,0.0240508549045511,0.792867117661105,0.481017098090899,0.824600739584541,0.955489745867807,0.481017098090899
01/16/1989,0.011703651812337,0.0703268708363172,0.011703651812337,0,0,0,0.0229055760995616,0.0403574436040094,0.0474212947367556,0.0229055760995616,0.781163465848768,0.458111521991338,0.807148872080093,0.948425894735061,0.458111521991338
01/17/1989,0.0252309204845515,0.0693415830416126,0.0252309204845515,0.0106948966867959,0.000534744834339795,0.0101601518524561,0.0218402984215466,0.0394756747857924,0.0470429318819454,0.0222986511596672,1.88523764867742,0.436805968404131,0.789513495715847,0.940858637638908,0.445973022684126
01/18/1989,0.10382173599678,0.0834002463814799,0.10382173599678,0.343103422461994,0.0171551711230997,0.325948251338894,0.0216171970984465,0.0386252710863949,0.0466420908916811,0.0367581554897989,8.97831249021865,0.432343942428784,0.772505421727899,0.932841817833622,0.735163118533222
