date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.162361321237854,0.0973455118544527,0,0,0.499999999993442,0.021318651520478,0,0.0704133975468429,0.141042669717376,0,0.0442557489441633,0.0476190476190164,0.0497264642354363,0.500000000006558,1.40826795092612,0.885114978885304,0.952380952380984,0.994529284708727
01/02/1989,0.159852605457758,0.0945881181560111,0,0,0.250000000004584,0.0252184946608363,0,0.0777642598224795,0.134634110796922,0,0.0394402441862543,0.0453514739229163,0.0492366442330948,0.250000000001974,1.55528519644739,0.788804883724607,0.907029478458067,0.984732884661886
01/03/1989,0.154395233619412,0.0917622967337211,0,0,0.125000000000494,0.0270270033127358,0,0.078726580625517,0.127368230306676,0,0.0352458682878124,0.0431918799265864,0.0485704168071348,0.125000000001481,1.57453161250963,0.704917365755635,0.863837598531481,0.971408336142564
01/04/1989,0.138156853630554,0.0889101435964628,0,0,0.06250000000078,0.025719014416784,0,0.0767291713377639,0.11243783921377,0,0.0318670808514291,0.0411351237396033,0.0477750198568596,0.0625000000007006,1.53458342675586,0.6373416170282,0.822702474791878,0.955500397137134
01/05/1989,0.130210951091006,0.0860500743774613,0,0,0.0312500000003701,0.025334743870138,0,0.0733570801373894,0.104876207220868,0,0.0288486899973799,0.0391763083234334,0.0468737660540279,0.0312500000003304,1.4671416027487,0.576973799947342,0.783526166468444,0.937475321080485
01/06/1989,0.115138174057876,0.0832095595517686,0,0,0.0156250000001572,0.0230380126642376,0,0.0695108852420758,0.0921001613936387,0,0.0263992630379113,0.0373107698318408,0.0458987897199278,0.0156250000001732,1.39021770484255,0.527985260757867,0.746215396636604,0.917975794398469
01/07/1989,0.114698320631081,0.0803864124321833,0,0,0.00781250000008708,0.0236597170170384,0,0.0654462137059255,0.0910386036140424,0,0.0239234700404777,0.0355340665065146,0.0448523459256687,0.0078125000000861,1.30892427411967,0.478469400809273,0.710681330130089,0.897046918513278
01/08/1989,0.0988500211792815,0.0776058814459329,0,0,0.0039062500000433,0.0207536461286,0,0.0615274703804749,0.0780963750506815,0,0.0219952617209029,0.033841968101442,0.0437639133444909,0.00390625000004281,1.23054940761064,0.439905234418163,0.676839362028647,0.87527826688969
01/09/1989,0.0773526807580557,0.0749005185899093,0,0,0.00195312500002153,0.0161861074278077,0,0.0579198297705641,0.061166573330248,0,0.0207932614694484,0.0322304458108967,0.0426700727790126,0.00195312500002128,1.15839659541229,0.415865229389031,0.64460891621775,0.853401455580126
01/10/1989,0.0668462363562307,0.0722802973811997,0,0,0.000976562500010632,0.0138244036352874,0,0.0545499406798123,0.0530218327209433,0,0.0198758732070409,0.0306956626770424,0.0415846347041573,0.00097656250001065,1.0909988135972,0.397517464140859,0.613913253540708,0.831692694083009
