date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/01/1989,1.57345017209626,0.064041543566135,0,0,0.5,0,0,0,0.5,0,0,0.48780487804878,0,0.024390243902439,0.00923519504747855,0.048033857425321,0.046208892570407,0.046208892570407,0.076410099,0.064041543566135,0.5,0.5,0.48780487804878,0.967121191429639,0.953791107429593,0.953791107429593
01/02/1989,0.831822040587025,0.0491024436316188,0,0,0.25,0,0,0,0.25,0,0,0.237953599048186,0,0.0118976799524093,0.0120247050388395,0.0453370602139966,0.0428045599588111,0.0428045599588111,0.0818437365,0.0491024436316188,0.25,0.25,0.237953599048186,0.921657106129213,0.910986547470782,0.910986547470782
01/03/1989,0.465930217298849,0.0352474619631271,0,0,0.125,0,0,0,0.125,0,0,0.116074926364969,0,0.00580374631824843,0.0132144142838806,0.0424121927735119,0.0397380729198076,0.0397380729198076,0.08664087665,0.0352474619631271,0.125,0.125,0.116074926364969,0.871834245390069,0.871248474550974,0.871248474550974
01/04/1989,0.278849981621873,0.0288893343928601,0,0,0.0625,0,0,0,0.0625,0,0,0.0566219152999847,0,0.00283109576499923,0.0126339523718879,0.0395478313255491,0.0369678085086555,0.0369678085086555,0.08459411395,0.0288893343928601,0.0625,0.0625,0.0566219152999847,0.822483557457631,0.834280666042319,0.834280666042319
01/05/1989,0.189775828770245,0.0185552944171495,0,0,0.03125,0,0,0,0.03125,0,0,0.0276204464877974,0,0.00138102232438987,0.0124946614324475,0.036799594213851,0.0344582105266492,0.0344582105266492,0.08716072085,0.0185552944171495,0.03125,0.03125,0.0276204464877974,0.774570324135722,0.79982245551567,0.79982245551567
01/06/1989,0.13975684323563,0.01496395157318,0,0,0.015625,0,0,0,0.015625,0,0,0.0134733885306329,0,0.000673669426531644,0.0113887359549974,0.0342511182096196,0.0321787760567802,0.0321787760567802,0.08364471875,0.01496395157318,0.015625,0.015625,0.0134733885306329,0.729604139397637,0.767643679458889,0.767643679458889
01/07/1989,0.125175912728134,0.00079916118442791,0,0,0.0078125,0,0,0,0.0078125,0,0,0.00657238464908921,0,0.00032861923245446,0.0117414534790446,0.031829772312672,0.0301032317358779,0.0301032317358779,0.0912370746,0.00079916118442791,0.0078125,0.0078125,0.00657238464908921,0.686361532838375,0.737540447723012,0.737540447723012
01/08/1989,0.106485026858039,0.000917506709693705,0,0,0.00390625,0,0,0,0.00390625,0,0,0.00320604129223864,0,0.000160302064611932,0.0103386327657999,0.0296276382863266,0.0282088606116836,0.0282088606116836,0.0851278528,0.000917506709693705,0.00390625,0.00390625,0.00320604129223864,0.64655556385086,0.709331587111328,0.709331587111328
01/09/1989,0.0840973634114606,0.010099640596789,0,0,0.001953125,0,0,0,0.001953125,0,0,0.00156392258157982,0,7.81961290789912e-05,0.00809920622988078,0.0276757267485193,0.0264759492241348,0.0264759492241348,0.0705279846,0.010099640596789,0.001953125,0.001953125,0.00156392258157982,0.610858827001539,0.682855637887193,0.682855637887193
01/10/1989,0.0736285016494337,0.0117174046462028,0,0,0.0009765625,0,0,0,0.0009765625,0,0,0.00076288906418528,0,3.8144453209264e-05,0.00695396033524839,0.0259012694664059,0.0248873312148984,0.0248873312148984,0.06395852725,0.0117174046462028,0.0009765625,0.0009765625,0.00076288906418528,0.578041741653094,0.657968306672295,0.657968306672295
