date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
01/01/1989,0.0280299484075374,0.0265900374841892,0.0133160647290401,0.0147138836784973,0,0,0,0.0265900374841892,0.0265900374841892,0.971970051592463,0.973409962515811
01/02/1989,0.0291236009256422,0.0257482666334911,0.0138356214371161,0.0152879794885261,0,0,0,0.0257482666334911,0.0257482666334911,0.94284645066682,0.94766169588232
01/03/1989,0.0298544092627019,0.0249373544558048,0.0141828033505224,0.0156716059121795,0,0,0,0.0249373544558048,0.0249373544558048,0.912992041404118,0.922724341426515
01/04/1989,0.0282472902915878,0.024156017269415,0.0134193163852425,0.0148279739063453,0,0,0,0.024156017269415,0.024156017269415,0.884744751112531,0.8985683241571
01/05/1989,0.0281774041085376,0.023403031056107,0.0133861158625861,0.0147912882459515,0,0,0,0.023403031056107,0.023403031056107,0.856567347003993,0.875165293100993
01/06/1989,0.0262132289935044,0.0226772284004035,0.0124530038000638,0.0137602251934406,0,0,0,0.0226772284004035,0.0226772284004035,0.830354118010489,0.852488064700589
01/07/1989,0.0276407916385083,0.0219774956004071,0.0131311897285302,0.0145096019099781,0,0,0,0.0219774956004071,0.0219774956004071,0.80271332637198,0.830510569100182
01/08/1989,0.0249871680717861,0.0213027699398203,0.0118705444120559,0.0131166236597302,0,0,0,0.0213027699398203,0.0213027699398203,0.777726158300194,0.809207799160362
01/09/1989,0.0201649818694731,0.0206520371113944,0.00957968954953972,0.0105852923199334,0,0,0,0.0206520371113944,0.0206520371113944,0.757561176430721,0.788555762048968
01/10/1989,0.0178556622910863,0.0200243287826944,0.00848261121964992,0.00937305107143637,0,0,0,0.0200243287826944,0.0200243287826944,0.739705514139635,0.768531433266273
01/11/1989,0.0213745001939827,0.019418720295659,0.0101542901184012,0.0112202100755815,0,0,0,0.019418720295659,0.019418720295659,0.718331013945652,0.749112712970614
01/12/1989,0.0217460067651618,0.0188343284919804,0.0103307801167829,0.0114152266483789,0,0,0,0.0188343284919804,0.0188343284919804,0.69658500718049,0.730278384478634
01/13/1989,0.0184692431875335,0.0182703096568455,0.00877410240667601,0.00969514078085747,0,0,0,0.0182703096568455,0.0182703096568455,0.678115763992957,0.712008074821788
01/14/1989,0.0163763472425931,0.0177258575740518,0.00777983950369908,0.00859650773889402,0,0,0,0.0177258575740518,0.0177258575740518,0.661739416750364,0.694282217247737
01/15/1989,0.0171017992479583,0.0172002016859574,0.00812447680808519,0.00897732243987313,0,0,0,0.0172002016859574,0.0172002016859574,0.644637617502406,0.677082015561779
01/16/1989,0.0178882699369249,0.0166926053521385,0.00849810199103257,0.00939016794589233,0,0,0,0.0166926053521385,0.0166926053521385,0.626749347565481,0.660389410209641
01/17/1989,0.0439241322404878,0.0162023642010121,0.0208668449751399,0.0230572872653479,0,0,0,0.0162023642010121,0.0162023642010121,1.72282521532499,0.644187046008629
01/18/1989,0.199649824866681,0.0157288045690429,0.0948467671938824,0.104803057672798,0,0,0,0.0157288045690429,0.0157288045690429,9.06317539045831,0.628458241439586
01/19/1989,0.31283102789974,0.533068080027893,0.20998459884974,0.10284642905,0,0.544214650552736,0.0272107325276368,0.0160641620027933,0.533068080027893,21.6361297120058,0.639604811964429
01/20/1989,0.327780770960049,0.942236710022892,0.240400704620049,0.08738006634,0,0.973908760172184,0.0486954380086092,0.0170233878593171,0.942236710022892,29.1544401808736,0.671276862113721
01/21/1989,0.527162133761647,0.863228616712545,0.381436014891647,0.14572611887,0,0.889885094691549,0.0444942547345775,0.0178377767555729,0.863228616712545,27.7373929524204,0.697933340092726
01/22/1989,0.521121747434187,0.789940547314655,0.371875081324187,0.14924666611,0,0.812024565632333,0.0406012282816167,0.0185172099639392,0.789940547314655,26.4042466393539,0.720017358410403
01/23/1989,0.547977564581364,0.720240641460573,0.385388406396364,0.162589158185,0,0.738075444587144,0.0369037722293572,0.0190689691027858,0.720240641460573,25.1181936301854,0.737852161536975
01/24/1989,0.592742558467988,0.652985028223291,0.410442073342988,0.182300485125,0,0.666827337788205,0.0333413668894103,0.0194990573244955,0.652985028223291,23.8586237339292,0.751694471101889
01/25/1989,0.612833786813,0.589276744195426,0.417480972388001,0.195352814425,0,0.599432761203847,0.0299716380601923,0.0198156210517719,0.589276744195426,22.6463571859123,0.76185048811031
01/26/1989,0.569955105134041,0.934013753132516,0.417211203454041,0.15274390168,0,0.961410508361213,0.0480705254180606,0.0206737701893635,0.934013753132516,28.9449915724171,0.789247243339007
