date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.0365318316572007,0.0976308394952294,0,0,0.499999999993442,0.021318651520478,0,0.0704133975468429,0.0152131801367228,0.0502476294004724,0.0476190476190164,0.050011791876213,0.500000000006558,1.40826795092612,1.00495258800965,0.952380952380984,1.00023583752426
01/02/1989,0.0416841623660419,0.0953995550298018,0,0,0.250000000004584,0.0252184946608363,0,0.0777642598224795,0.0164656677052056,0.0507738657203324,0.0453514739229163,0.0500480811068855,0.250000000001974,1.55528519644739,1.01547731440659,0.907029478458067,1.00096162213771
01/03/1989,0.0446270228560545,0.093297997705228,0,0,0.125000000000494,0.0270270033127358,0,0.078726580625517,0.0176000195433187,0.0512668512137575,0.0431918799265864,0.0501061177786416,0.125000000001481,1.57453161250963,1.02533702427503,0.863837598531481,1.00212235557282
01/04/1989,0.0430333143708108,0.0913149907751781,0,0,0.06250000000078,0.025719014416784,0,0.0767291713377639,0.0173142999540267,0.0516548521742333,0.0411351237396033,0.0501798670355748,0.0625000000007006,1.53458342675586,1.03309704348453,0.822702474791878,1.00359734071148
01/05/1989,0.0432368599873731,0.0894350297802277,0,0,0.0312500000003701,0.025334743870138,0,0.0733570801373894,0.0179021161172351,0.05183580988118,0.0391763083234334,0.0502587214567943,0.0312500000003304,1.4671416027487,1.03671619762351,0.783526166468444,1.00517442913587
01/06/1989,0.040225662761935,0.087645696010121,0,0,0.0156250000001572,0.0230380126642376,0,0.0695108852420758,0.0171876500976974,0.0518590206079973,0.0373107698318408,0.0503349261782802,0.0156250000001732,1.39021770484255,1.03718041215989,0.746215396636604,1.00669852356558
01/07/1989,0.0423201392690704,0.0859300646890349,0,0,0.00781250000008708,0.0236597170170384,0,0.0654462137059255,0.018660422252032,0.0516174382673222,0.0355340665065146,0.0503959981825203,0.0078125000000861,1.30892427411967,1.03234876534646,0.710681330130089,1.00791996365039
01/08/1989,0.0380459926178795,0.084279390155628,0,0,0.0039062500000433,0.0207536461286,0,0.0615274703804749,0.0172923464892795,0.051265899487505,0.033841968101442,0.050437422054186,0.00390625000004281,1.23054940761064,1.02531798975015,0.676839362028647,1.0087484410837
01/09/1989,0.030411963564185,0.0826901492715369,0,0,0.00195312500002153,0.0161861074278077,0,0.0579198297705641,0.0142258561363773,0.0509053315897278,0.0322304458108967,0.0504597034606402,0.00195312500002128,1.15839659541229,1.01810663179461,0.64460891621775,1.00919406921279
01/10/1989,0.0266147958560664,0.0811558477875238,0,0,0.000976562500010632,0.0138244036352874,0,0.0545499406798123,0.012790392220779,0.0504698181073125,0.0306956626770424,0.0504601851104814,0.00097656250001065,1.0909988135972,1.00939636214633,0.613913253540708,1.00920370220962
01/11/1989,0.0315453938311808,0.0796610425223752,0,0,0.00048828125000532,0.0159989942143092,0,0.0512137190777143,0.0155463996168716,0.0497649372193815,0.0292339644543274,0.0504270780680479,0.000488281250005329,1.02427438155518,0.995298744387792,0.58467928908638,1.00854156136096
01/12/1989,0.0317771767027459,0.0781971435688924,0,0,0.000244140625002667,0.0157440050308783,0,0.0480368817689727,0.0160331716718675,0.0489191644992873,0.0278418709088821,0.0503552726600103,0.000244140625002662,0.960737635380334,0.978383289985609,0.556837418177498,1.00710545320023
01/13/1989,0.0266571055609685,0.076763207964286,0,0,0.000122070312501331,0.0129076550508595,0,0.0451405738401097,0.013749450510109,0.0480844958721751,0.0265160675322683,0.0502471404320177,0.000122070312501331,0.902811476801866,0.961689917443435,0.53032135064523,1.00494280864039
