date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
01/01/1989,0.0267308682384699,0.0463461491314596,0.0140319518312178,0.0126989164072521,0,0,0.0463461491314596,0.926922982630071
01/02/1989,0.0264890660935104,0.0428778055493739,0.0139050215713965,0.0125840445221138,0,0,0.0428778055493739,0.857556110987186
01/03/1989,0.0258997808157818,0.0396026823891336,0.013595685467602,0.0123040953481798,0,0,0.0396026823891336,0.792053647782271
01/04/1989,0.0233730515846095,0.0366038379141877,0.0122693184171179,0.0111037331674917,0,0,0.0366038379141877,0.732076758283474
01/05/1989,0.0222387025303383,0.0338018121787364,0.0116738595959781,0.0105648429343602,0,0,0.0338018121787364,0.676036243574399
01/06/1989,0.0197320875160097,0.0312525788599377,0.0103580511895064,0.00937403632650332,0,0,0.0312525788599377,0.625051577198452
01/07/1989,0.0198473557297238,0.0288192486413793,0.0104185594381752,0.00942879629154856,0,0,0.0288192486413793,0.576384972827348
01/08/1989,0.0171129211603064,0.0266320024603489,0.0089831607140716,0.0081297604462348,0,0,0.0266320024603489,0.532640049206693
01/09/1989,0.0131689816086482,0.0247367175046776,0.00691285123813553,0.00625613037051265,0,0,0.0247367175046776,0.494734350093367
01/10/1989,0.0111180528908007,0.0230293474858307,0.0058362482366408,0.00528180465415992,0,0,0.0230293474858307,0.460586949716736
01/11/1989,0.0126928001308655,0.0213282928374178,0.00666288720780339,0.00602991292306207,0,0,0.0213282928374178,0.426565856748453
01/12/1989,0.0123162419026447,0.0197261721355088,0.00646521884653264,0.00585102305611204,0,0,0.0197261721355088,0.394523442710299
01/13/1989,0.00997486820187166,0.0183118368813481,0.00523615128707174,0.00473871691479992,0,0,0.0183118368813481,0.36623673762708
01/14/1989,0.00843306654297883,0.0170382700516192,0.00442680658424086,0.00400625995873798,0,0,0.0170382700516192,0.340765401032481
01/15/1989,0.00839761168660159,0.0158270375878944,0.00440819511107695,0.00398941657552464,0,0,0.0158270375878944,0.316540751757986
01/16/1989,0.00837659041010626,0.014674483873704,0.00439716032026575,0.00397943008984051,0,0,0.014674483873704,0.293489677474175
