date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,1.52820198,3.10602689674204e-07,0.179865033048758,-0.0193836660506828,0,0,0,0,3.10602689674204e-07,0.59962434954972,0.400065837537191,0.497562581403355,0.0309492115097338,0,0.0200032918768596,0.0248781290701677,0.59962434954972,0.400065837537191,0.497562581403337,0.993928606957744,0.980616333949317
01/02/1989,1.25847923736336,1.57222513250408e-07,0.131169127061363,-0.0257772565012066,0,0,0,0,1.57222513250408e-07,0.378285366555995,0.131169127061363,0.245912701344703,0.503112042401304,0,0.00655845635306816,0.0122956350672351,0.378285366556295,0.131169127061397,0.245912701344468,0.503112042401162,0.954839077448111
01/03/1989,0.644094743576812,7.95566062946548e-08,0.0430062711678397,-0.02971032934288,0,0,0,0,7.95566062946548e-08,0.22550098353235,0.0430062711678397,0.121006348733727,0.254581140142895,0,0.00215031355839199,0.00605031743668633,0.225500983534665,0.0430062711673254,0.121006348732447,0.254581140138347,0.925128748105231
01/04/1989,0.337779072058133,4.02421359194682e-08,0.0141004167761624,-0.031463440786503,0,0,0,0,4.02421359194682e-08,0.135532420548789,0.0141004167761624,0.0593713997908838,0.128774834942298,0,0.000705020838808119,0.00296856998954419,0.135532420548541,0.0141004167761925,0.059371399790827,0.128774834943457,0.893665307318728
01/05/1989,0.184811245182165,2.03482086607058e-08,0.00462308746760441,-0.0318434386535313,0,0,0,0,2.03482086607058e-08,0.0859994733348567,0.00462308746760441,0.0290744166654452,0.0651142677142585,0,0.000231154373380221,0.00145372083327226,0.0859994733348202,0.00462308746760343,0.0290744166654897,0.0651142677142617,0.861821868665196
01/06/1989,0.108138387680308,1.02851934435137e-08,0.0015157663828209,-0.0314655404635478,0,0,0,0,1.02851934435137e-08,0.0594903900906135,0.0015157663828209,0.0142196121876294,0.0329126190192438,0,7.57883191410451e-05,0.000710980609381468,0.0594903900905754,0.00151576638282058,0.01421961218762,0.0329126190192059,0.830356328201649
01/07/1989,0.0694207868923374,5.19688120248098e-09,0.000496972584531324,-0.0307031913014006,0,0,0,0,5.19688120248098e-09,0.0453452769882344,0.000496972584531324,0.0069485174716325,0.0166300198479391,0,2.48486292265662e-05,0.000347425873581625,0.0453452769882729,0.000496972584531363,0.0069485174716324,0.0166300198479672,0.799653136900248
01/08/1989,0.0495917189624556,2.62495187007169e-09,0.000162941830993889,-0.0297626536574696,0,0,0,0,2.62495187007169e-09,0.0376354362383629,0.000162941830993889,0.0033934949088694,0.00839984598422941,0,8.14709154969446e-06,0.00016967474544347,0.0376354362383736,0.00016294183099389,0.00339349490886922,0.00839984598422941,0.769890483242778
01/09/1989,0.0391719566842943,1.32541843406124e-09,5.3423551145538e-05,-0.0287521957315469,0,0,0,0,1.32541843406124e-09,0.0332205277605301,5.3423551145538e-05,0.00165666638362266,0.00424133898899597,0,2.6711775572769e-06,8.28333191811329e-05,0.0332205277605359,5.34235511455373e-05,0.00165666638362271,0.00424133898899613,0.741138287511231
01/10/1989,0.0334493568079161,6.69025965313801e-10,1.75159184083729e-05,-0.0277267576005607,0,0,0,0,6.69025965313801e-10,0.0304824006397508,1.75159184083729e-05,0.000808557160752733,0.00214088308900416,0,8.75795920418643e-07,4.04278580376367e-05,0.0304824006397541,1.7515918408373e-05,0.000808557160752758,0.00214088308900365,0.713411529910671
01/11/1989,0.0300813767949619,3.37595415833436e-10,5.742924068319e-06,-0.0267133971196155,0,0,0,0,3.37595415833436e-10,0.0286007703417114,5.742924068319e-06,0.000394558198515208,0.001080305330667,0,2.8714620341595e-07,1.97279099257604e-05,0.0286007703417266,5.74292406831901e-06,0.000394558198515205,0.00108030533066699,0.686698132791055
01/12/1989,0.0279031583103874,1.70301691767487e-10,1.88292592403902e-06,-0.025724939996113,0,0,0,0,1.70301691767487e-10,0.027163796631875,1.88292592403902e-06,0.000192513338932393,0.000544965413655958,0,9.41462962019509e-08,9.62566694661967e-06,0.0271637966318887,1.88292592403902e-06,0.000192513338932394,0.000544965413655964,0.660973192794942
01/13/1989,0.0263351103743587,8.58846137393141e-11,6.17352761980007e-07,-0.0247670625242,0,0,0,0,8.58846137393141e-11,0.0259657382544258,6.17352761980007e-07,9.39240032051184e-05,0.000274830763965805,0,3.08676380990003e-08,4.69620016025592e-06,0.0259657382544249,6.17352761980007e-07,9.39240032051187e-05,0.000274830763965802,0.636206130270742
01/14/1989,0.025088502350731,4.33002807584929e-11,2.02410741632789e-07,-0.0238418943703894,0,0,0,0,4.33002807584929e-11,0.0249039175177855,2.02410741632789e-07,4.58215237766831e-05,0.000138560898427177,0,1.01205370816395e-08,2.29107618883415e-06,0.0249039175177703,2.02410741632789e-07,4.58215237766831e-05,0.000138560898427178,0.612364235900353
01/15/1989,0.0240191653878036,2.18247743242535e-11,6.6364177584521e-08,-0.0229498284467159,0,0,0,0,2.18247743242535e-11,0.0239269061643321,6.6364177584521e-08,2.23535814563719e-05,6.9839277837611e-05,0,3.31820887922605e-09,1.11767907281859e-06,0.0239269061643317,6.6364177584521e-08,2.23535814563719e-05,6.98392778376109e-05,0.589414407453637
01/16/1989,0.0230547939847509,1.09975785435786e-11,2.17587467490233e-08,-0.0220904225927083,0,0,0,0,1.09975785435786e-11,0.0230086752578872,2.17587467490233e-08,1.09047167774192e-05,3.51922513394516e-05,0,1.08793733745116e-09,5.45235838870959e-07,0.0230086752578996,2.17587467490233e-08,1.09047167774192e-05,3.51922513394517e-05,0.567323984860929
01/17/1989,0.583105564354393,5.54034737515801e-12,7.13401532754861e-09,-0.00315633473064275,0,0,0,0,5.54034737515801e-12,0.583082508560739,7.13401532754861e-09,5.3195480381393e-06,1.77291116005056e-05,0,3.5670076637743e-10,2.65977401906965e-07,0.583082508561818,7.13401532754862e-09,5.31954803813929e-06,1.77291116005056e-05,0.564167650130286
01/18/1989,1.167346787,3.27681419096374e-11,-4.48524902019583e-10,0.195130360710209,0,0,0,0,3.27681419096374e-11,1.167346787,0,0,0,0.0383121600197661,0.00182438893280945,8.71289752784758e-05,6.72229320038332,0.0364877786694968,0.00174257950556911,0.000104858054110839,0.759298010840495
01/19/1989,1.08259399,0.0670340059766907,-4.24831315215411e-90,0.547091172134487,0.0512848406621247,0.0157491648082312,0,0,5.06334733220156e-10,1.08259399,0,0,0,0.595215448664625,0.0300811060635271,0.00151541359852839,17.8603585841139,0.601622121270594,0.0303082719705679,0.0016202711463045,1.30638918297498
01/20/1989,0.919790172,0.377564458320473,-4.72338254272655e-133,0.716820516341405,0.347028127171743,0.0305363291337121,0,0,2.01501789596547e-09,0.919790172,0,0,0,0.890958735174243,0.0710752788809026,0.00482778813580351,23.7752247042927,1.42150557756393,0.096555762715667,0.00644805726709012,2.02320969931639
01/21/1989,1.533959146,0.216030251586454,-1.06462273128609e-110,0.589736067404854,0.193186022695081,0.022844223909879,0,0,4.98149396486675e-09,1.533959146,0,0,0,0.737116630697581,0.102791533726185,0.00949272840197322,20.6983826135854,2.05583067453533,0.189854568039878,0.0159407806875694,2.61294576672124
01/22/1989,1.571017538,0.0730240351863738,-6.31558401799112e-91,0.478966227796959,0.0569896216399265,0.0160344038571213,0,0,9.68932599432195e-09,1.571017538,0,0,0,0.600920229642427,0.12651194781616,0.015065072183594,17.9744545926489,2.5302389563616,0.301301443672444,0.0310058431818374,3.0919119945182
01/23/1989,1.711464823,0.00960723025788726,-2.76579255409601e-72,0.377427748973931,0,0.00960721395721028,0,0,1.63006769839278e-08,1.711464823,0,0,0,0.472376431644206,0.142981685143134,0.0211563394674085,15.4035783750736,2.85963370286267,0.423126789348169,0.0521621663485689,3.46933974349213
01/24/1989,1.918952475,0.00323786680692688,-7.6319610062056e-54,0.2805692413716,0,0.00323784193887865,0,0,2.4868048230828e-08,1.918952475,0,0,0,0.344988991277573,0.152601080672019,0.027415612858112,12.8558298254855,3.05202161346822,0.548312257162076,0.0795777543386326,3.74990898486373
01/25/1989,2.056345415,3.53471821136837e-08,-4.85275440753222e-36,0.190037921714315,0,0,0,0,3.53471821136837e-08,2.056345415,0,0,0,0.221590309728973,0.155886282057009,0.0335332637723374,10.3878561790422,3.11772564114019,0.670665275446748,0.113110982763788,3.93994690657805
01/26/1989,1.607830544,0.0104827571172498,-8.0186951601807e-75,0.355879901289153,0,0.0104827092335303,0,0,4.78837195612264e-08,1.607830544,0,0,0,0.489886337170605,0.171791046586228,0.040116967715856,15.7537766873489,3.43582093172457,0.80233935431712,0.153227902595924,4.2958268078672
01/27/1989,1.533165549,0.0115068789719017,-8.60832860725218e-78,0.355316251499641,0,0.0115068163522919,0,0,6.26196097515937e-08,1.533165549,0,0,0,0.510368479545839,0.187913781488702,0.0471549112287773,16.1634195909512,3.7582756297817,0.943098224577046,0.200382751205092,4.65114305936684
01/28/1989,1.851263114,0.00985980813340563,-5.12789150355345e-73,0.320285585183675,0,0.00985972847813124,0,0,7.96552743916117e-08,1.851263114,0,0,0,0.477426722062625,0.201700111992595,0.0545142065032756,15.5045844412267,4.03400223985173,1.09028413006636,0.254896878053093,4.97142864455052
01/29/1989,1.341483467,0.00493566991302762,-9.36926302304856e-59,0.244300420255605,0,0.00493557090623049,0,0,9.90067971239878e-08,1.341483467,0,0,0,0.37894357062461,0.210140276689227,0.0619249717503582,13.5349214124403,4.20280553378712,1.23849943500523,0.316821750796654,5.21572906480612
01/30/1989,1.845949058,1.20602990039766e-07,-2.44823769280484e-42,0.161476202289838,0,0,0,0,1.20602990039766e-07,1.845949058,0,0,0,0.265306959814519,0.212767261600078,0.0691079379335863,11.2621891923359,4.25534523200156,1.38215875867172,0.38592956812725,5.37720526709596
01/31/1989,2.114077899,1.44291217557693e-07,-1.6308973750934e-25,0.0796273216353686,0,0,0,0,1.44291217557693e-07,2.114077899,0,0,0,0.148211141504129,0.209693160643268,0.0758024723484227,8.92027283019644,4.19386321286242,1.51604944696657,0.461731896184456,5.45683258873133
02/01/1989,2.297323383,1.69845724943419e-07,-3.42418186726416e-09,0.00132281186931462,0,0,0,0,1.69845724943419e-07,2.297323383,0,0,0,0.0316941254862473,0.201217016112099,0.0817745934800203,6.58993250641669,4.02434032566075,1.63549186959865,0.543506319818751,5.45815540060064
02/02/1989,2.437664026,1.96995214708824e-07,0.0562226607519024,-0.0732338712530235,0,0,0,0,1.96995214708824e-07,2.437664026,0,0,0,0,0.188957979540049,0.0868785642446999,4.28172501242162,3.7791596853688,1.737571284894,0.630384687068236,5.38492152934762
02/03/1989,2.220936276,2.2544324065248e-07,0.122203035602926,-0.133821276660187,0,0,0,0,2.2544324065248e-07,2.220936276,0,0,0,0,0.17414079283878,0.0910339084635294,2.31681304868473,3.48281585692709,1.82067816926925,0.721418370088525,5.25110025268743
02/04/1989,1.264138007,2.54895351297708e-07,0.154126460307792,-0.159323978384803,0,0,0,0,2.54895351297708e-07,1.264138007,0,0,0,0,0.158509018886944,0.0942470089598706,1.36612548037733,3.17018037773236,1.88494017919632,0.815665124153044,5.09177627430263
02/05/1989,0.902577225,2.85035277143923e-07,0.171337395287169,-0.169696192332759,0,0,0,0,2.85035277143923e-07,0.853579533999279,0.0489976910007206,0,0,0,0.140468823402059,0.0964480477427893,0.853579533997976,2.80937646804241,1.92896095485559,0.912112886860556,4.92208008196987
02/06/1989,0.845554729,3.15565677578223e-07,0.173598704807932,-0.165296103481923,0,0,0,0,3.15565677578223e-07,0.786237171143585,0.0593175578564145,0,0,0,0.122688581208554,0.0976975969554355,0.786237171144246,2.45377162416951,1.95395193910871,1.00981016825031,4.75678397848795
02/07/1989,1.16799372,3.45826617822713e-07,0.180974074070374,-0.165982416117349,0,0,0,0,3.45826617822713e-07,0.566596830665751,0.601396889334249,0,0,0,0.0795905076560685,0.0968353546077681,0.566596830666218,1.59181015310882,1.93670709215701,1.10664517703146,4.5908015623706
02/08/1989,1.586249788,3.68570009905047e-07,0.184648713209031,-0.163084773038246,0,0,0,0,3.68570009905047e-07,0.457165158456747,0.686420214588904,0.442664414954348,0,0,0.0343210107294452,0.0727792232346818,0.457165158456747,0.686420214581434,1.45558446469743,1.17942403169614,4.42771678933235
02/09/1989,1.79142937,2.45239648850751e-07,0.186530150778946,-0.15857564529486,0,0,0,0,2.45239648850751e-07,0.401135477265298,0.243848811611814,0.715988734281152,0.430456346841736,0,0.0121924405805907,0.0357994367140576,0.401135477265256,0.243848811610083,0.715988734282806,0.78476687632881,4.26914114403749
