date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.337665110594305,0.00385077088325355,0,0,0.5,0,0.499515249537886,0.975,0.195801839557038,0.337665110594305,0.213630760572787,0.0216636538367588,0.498082656097159,0.07133726933796,0.00385077088325355,0.5,0.0254847504621144,2.11902121792783,0.49808261108183,1.4267453867592
01/02/1989,0.367425941209836,0.0149726063886674,0,0,0.25,0,0.249757674604921,0.0129847504621144,0.176734143577673,0.367425941209836,0.03836800272918,0.00624819472691652,0.176734143577673,0.0763561681112796,0.0149726063886674,0.25,0.0127423253950794,2.15270384263352,0.176734131928748,1.52712336222559
01/03/1989,0.356588358419607,0.032729827388216,0,0,0.125,0,0.124878447512219,0.00649232539507937,0.0644138246089897,0.356588358419607,0.0183682474415585,0.00186099372190135,0.0644138246089897,0.0757874850873611,0.032729827388216,0.125,0.00637155248778098,1.97353183428865,0.0644137364304261,1.51574970174722
01/04/1989,0.308130964371441,0.0546393920502168,0,0,0.0625,0,0.0624396162279251,0.00324655248778098,0.024160029402835,0.308130964371441,0.00864009136368549,0.000573702780219272,0.024160029402835,0.0733290348166693,0.0546393920502168,0.0625,0.00318538377207486,1.74660697667206,0.0241600662082222,1.46658069633339
01/05/1989,0.274516785370916,0.0690984815127429,0,0,0.03125,0,0.0312194940009459,0.00162288377207486,0.00933131693878552,0.274516785370916,0.004017033400102,0.000183189903112061,0.00933131693878552,0.070281524441532,0.0690984815127429,0.03125,0.00159300599905408,1.51024685261285,0.00933127582764114,1.40563048883064
01/06/1989,0.227027614924017,0.0754942142029123,0,0,0.015625,0,0.0156103534413517,0.000811755999054083,0.00371174494419363,0.227027614924017,0.00186464356849208,6.05987624543836e-05,0.00371174494419363,0.0671115349416588,0.0754942142029123,0.015625,0.000795896558648286,1.30148844850494,0.00371183074529157,1.34223069883318
01/07/1989,0.209466999065791,0.0744637410930874,0,0,0.0078125,0,0.00780443578347604,0.000405271558648286,0.0015161799903035,0.209466999065791,0.000857327214852562,2.06952614451871e-05,0.0015161799903035,0.0639879466106418,0.0744637410930874,0.0078125,0.000398689216523962,1.10089000955672,0.00151610271809194,1.27975893221284
01/08/1989,0.1666304034645,0.0706020921492763,0,0,0.00390625,0,0.00390292634580092,0.000203376716523962,0.000634900569330885,0.1666304034645,0.000395948851074372,7.28143310803715e-06,0.000634900569330885,0.0609711348943889,0.0706020921492763,0.00390625,0.000198636154199081,0.938604860872804,0.000634968997396504,1.21942269788778
01/09/1989,0.120625300656068,0.067239207316878,0,0,0.001953125,0,0.00195167471896976,0.000100979904199081,0.000272426863355349,0.120625300656068,0.000185012535138563,2.63797041400951e-06,0.000272426863355349,0.0580807202262445,0.067239207316878,0.001953125,9.91065310302382e-05,0.820119629168122,0.00027248983541036,1.16161440452489
01/10/1989,0.0966405104872913,0.0640723720183576,0,0,0.0009765625,0,0.00097613516891533,5.02784060302382e-05,0.000119462763127773,0.0966405104872913,8.69560036875592e-05,9.80954968125077e-07,0.000119462763127773,0.0553206603470484,0.0640723720183576,0.0009765625,4.92554560846697e-05,0.724538039015217,0.000119539357874248,1.10641320694097
01/11/1989,0.102380946032791,0.0610461760524097,0,0,0.00048828125,0,0.000488234549876641,2.48413935846697e-05,5.31288239562238e-05,0.102380946032791,4.02959758117323e-05,3.70993454592199e-07,5.31288239562238e-05,0.0526888731316631,0.0610461760524097,0.00048828125,2.44607626233588e-05,0.622683001774031,5.32066923189402e-05,1.05377746263326
01/12/1989,0.0916480519427038,0.0581528618771548,0,0,0.000244140625,0,0.000244138585501277,1.22537313733588e-05,2.38685730617267e-05,0.0916480519427038,1.86003047102192e-05,1.42024003866829e-07,2.38685730617267e-05,0.0501810157717297,0.0581528618771548,0.000244140625,1.22090707487235e-05,0.531296610416554,2.39278269018391e-05,1.00362031543459
01/13/1989,0.0695160236536462,0.0553905411056334,0,0,0.0001220703125,0,0.000121253314096157,6.1055551237235e-06,1.08476314084644e-05,0.0695160236536462,8.61499752371744e-06,5.51279582750309e-08,1.08476314084644e-05,0.0477919601460001,0.0553905411056334,0.0001220703125,6.92051402884334e-06,0.461910178266012,1.07924336503527e-05,0.955839202920002
01/14/1989,0.0555735178767851,0.0527562261442613,0,0,6.103515625e-05,0,6.05873016361797e-05,3.86875621634334e-06,4.8888140706778e-06,0.0555735178767851,4.08967502084043e-06,2.11843054197386e-08,4.8888140706778e-06,0.0455163853206825,0.0527562261442613,6.103515625e-05,3.49961242632033e-06,0.406401915586129,5.08329622441783e-06,0.910327706413391
01/15/1989,0.0519624851544793,0.0502456138964427,0,0,3.0517578125e-05,0,3.03133285240392e-05,1.97373352007033e-06,2.3332949869778e-06,0.0519624851544793,1.91322715545121e-06,8.72034328903892e-09,2.3332949869778e-06,0.0433490495099227,0.0502456138964427,3.0517578125e-05,1.73012850721085e-06,0.354472137561526,2.3212130626244e-06,0.866980990198455
