date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
01/01/1989,0.590130689493112,0.0476190476190164,0.499999999993442,0,0,0,0,0.0901306894996693,0,0.0476190476190164,0,0.0476190476190164,0.500000000006558,0.909869310500331,0.952380952380984
01/02/1989,0.332007148314703,0.0453514739229163,0.250000000004584,0,0,0,0,0.0820071483101191,0,0.0453514739229163,0,0.0453514739229163,0.250000000001974,0.827862162190212,0.907029478458067
01/03/1989,0.199615787489523,0.0431918799265864,0.125000000000494,0,0,0,0,0.0746157874890296,0,0.0431918799265864,0,0.0431918799265864,0.125000000001481,0.753246374701182,0.863837598531481
01/04/1989,0.130390615115836,0.0411351237396033,0.06250000000078,0,0,0,0,0.067890615115056,0,0.0411351237396033,0,0.0411351237396033,0.0625000000007006,0.685355759586126,0.822702474791878
01/05/1989,0.0930215871645521,0.0391763083234334,0.0312500000003701,0,0,0,0,0.061771587164182,0,0.0391763083234334,0,0.0391763083234334,0.0312500000003304,0.623584172421944,0.783526166468444
01/06/1989,0.0718290714217264,0.0373107698318408,0.0156250000001572,0,0,0,0,0.0562040714215692,0,0.0373107698318408,0,0.0373107698318408,0.0156250000001732,0.567380101000375,0.746215396636604
01/07/1989,0.0589508597117327,0.0355340665065146,0.00781250000008708,0,0,0,0,0.0511383597116456,0,0.0355340665065146,0,0.0355340665065146,0.0078125000000861,0.516241741288729,0.710681330130089
01/08/1989,0.0504354740909881,0.033841968101442,0.0039062500000433,0,0,0,0,0.0465292240909448,0,0.033841968101442,0,0.033841968101442,0.00390625000004281,0.469712517197784,0.676839362028647
01/09/1989,0.0442886380417137,0.0322304458108967,0.00195312500002153,0,0,0,0,0.0423355130416922,0,0.0322304458108967,0,0.0322304458108967,0.00195312500002128,0.427377004156092,0.64460891621775
01/10/1989,0.0394963465609301,0.0306956626770424,0.000976562500010632,0,0,0,0,0.0385197840609195,0,0.0306956626770424,0,0.0306956626770424,0.00097656250001065,0.388857220095173,0.613913253540708
01/11/1989,0.0355362506141369,0.0292339644543274,0.00048828125000532,0,0,0,0,0.0350479693641315,0,0.0292339644543274,0,0.0292339644543274,0.000488281250005329,0.353809250731041,0.58467928908638
01/12/1989,0.0321332123447758,0.0278418709088821,0.000244140625002667,0,0,0,0,0.0318890717197732,0,0.0278418709088821,0,0.0278418709088821,0.000244140625002662,0.321920179011268,0.556837418177498
01/13/1989,0.0291369580106679,0.0265160675322683,0.000122070312501331,0,0,0,0,0.0290148876981665,0,0.0265160675322683,0,0.0265160675322683,0.000122070312501331,0.292905291313101,0.53032135064523
01/14/1989,0.0264607910204225,0.0252533976497797,6.10351562506656e-05,0,0,0,0,0.0263997558641718,0,0.0252533976497797,0,0.0252533976497797,6.10351562506656e-05,0.26650553544893,0.50506795299545
01/15/1989,0.0240508452436333,0.0240508549045511,3.05175781253328e-05,0,0,0,0,0.024020327665508,0,0.0240508549045511,0,0.0240508549045511,3.05175781253328e-05,0.242485207783422,0.481017098090899
01/16/1989,0.0218706177600801,0.0229055760995616,1.52587890626664e-05,0,0,0,0,0.0218553589710175,0,0.0229055760995616,0,0.0229055760995616,1.52587890626664e-05,0.220629848812404,0.458111521991338
01/17/1989,0.317953644196803,0.0220915141850453,0.238326407927056,0.66336189447862,0.66336189447862,0.000264108371519981,0.000264003220421481,0.0796272362697471,0,0.0218274058135253,0,0.0220915141850453,0.238326956383387,0.803836395429335,0.436548119398234
01/18/1989,0.970337979509067,0.0484336206542972,0.245896384078297,7.28653401394737,7.28653401394737,0.026393341631123,0.026297739458523,0.724441595430769,0,0.0220402790231742,0,0.0484336206542972,0.245896558357723,7.31323773285629,0.440805579833583
01/19/1989,1.33001719912755,0.151995113161274,0.247423209127548,13.1810500618323,13.1810500618323,0.125103598884411,0.123916219246187,1.08259399,0,0.0268915142768634,0,0.151995113161274,0.247423287397869,19.162673986558,0.537830284802906
