date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.686407073546053,0.0996912206459539,0,0,0.5,0.5,0.5,0.367795375084927,0.186407073546053,0.0115879132592637,0.125594393669319,0.00661023124575363,0.0872183289370271,0.00629693581488489,0.0517723184916803,0.0479189021542736,0.5,0.5,1.16980038827961,1.03544601044535,0.958378033660611
01/02/1989,0.446214307096037,0.099645976476118,0,0,0.25,0.248706284502256,0.250646885776586,0.182923045108363,0.195567421319451,0.0113502302191126,0.062494077424198,0.00328916196969463,0.0817747296102072,0.0169667423194775,0.0532009871559469,0.0464449893201711,0.25,0.250646829721158,1.14580578184941,1.06401975289961,0.928899786659918
01/03/1989,0.361712064797293,0.0964232152797403,0,0,0.125,2.93226554148873e-10,0.187823414860556,2.15460154914351e-10,0.173888649936737,0.00953327250526501,7.38780792727965e-11,3.88831996172613e-12,0.019095412597587,0.0128725687702419,0.0515769126402724,0.0448463026394678,0.125,0.187823414567376,0.962383859622868,1.03153825285692,0.896926052790692
01/04/1989,0.268276878121389,0.0922609278274278,0,0,0.0625000000000397,0,0.125161710889664,0,0.143115167231725,0.00803598516029724,0,0,2.25738575555767e-11,0.00901518000089863,0.0491208691246295,0.0431400587027982,0.0624999999999603,0.125161703677752,0.811232707230846,0.982417383754866,0.862801174088792
01/05/1989,0.20194535866918,0.0882289187533938,0,0,0.03125,0,0.0782058518388959,0,0.123739506830284,0.00674343502109584,0,0,0,0.00758873597718257,0.0467817801788133,0.0414471385745804,0.0312499999999603,0.0782058518388561,0.680749765379467,0.935635603576053,0.828942771491394
01/06/1989,0.147180259301342,0.0843313629258422,0,0,0.0156249999999722,0,0.046915425919438,0,0.100264833381904,0.0056938198332342,0,0,0,0.00638024637477693,0.0445540763607765,0.0397772865650657,0.0156249999999881,0.0469154259193902,0.574791112164328,0.891081527215276,0.795545731301105
01/07/1989,0.118488721160337,0.080571070178991,0,0,0.00781249999999343,0,0.0273639629596838,0,0.0911247582006532,0.00474415256463191,0,0,0,0.00536521524202233,0.0424324536769295,0.0381386165020616,0.00781249999999469,0.0273639629596998,0.478922201399043,0.848649073538347,0.762772330041066
01/08/1989,0.0872373358868712,0.076947925460996,0,0,0.00390624999999759,0,0.0156351064798493,0,0.0716022294070219,0.00399529153498576,0,0,0,0.00448503110108653,0.040411860644692,0.036536064816304,0.0039062499999971,0.0156351064798481,0.403324680457035,0.808237212893655,0.730721296325849
01/09/1989,0.0600669433057598,0.0734650580678287,0,0,0.00195312499999867,0,0.00879411573992375,0,0.051272827565836,0.00345318148985816,0,0,0,0.00380771020449178,0.0384874863282797,0.0349775717395489,0.00195312499999843,0.00879411573992301,0.348598671401341,0.769749726565375,0.699551434790792
01/10/1989,0.0455548073013705,0.0701240280718206,0,0,0.000976562499999205,0,0.00488533911996139,0,0.0406694681814091,0.00302039434251815,0,0,0,0.00330342815167822,0.0366547488840754,0.0334692791877452,0.000976562499999223,0.00488533911996082,0.304908808877414,0.7330949776813,0.669385583754725
01/11/1989,0.0453776170027576,0.0669212290885063,0,0,0.000488281249999607,0,0.00268681018498037,0,0.0426908068177772,0.00257202552289774,0,0,0,0.00286524942223427,0.0349092846514999,0.0320119444370063,0.000488281249999616,0.00268681018498006,0.259645976536739,0.6981856930298,0.640238888739952
01/12/1989,0.0393447938209155,0.0638504435454806,0,0,0.00024414062499981,0,0.00146547540498992,0,0.0378793184159255,0.00217524922138881,0,0,0,0.00243473268500538,0.0332469377633328,0.0306035057821477,0.000244140624999806,0.00146547540498994,0.219591408899424,0.664938755266467,0.61207011564281
01/13/1989,0.0292733389056461,0.0609085750927577,0,0,0.000122070312499903,0,0.000793772858744918,0,0.0284795660469012,0.00187456442229096,0,0,0,0.00207120603830997,0.0316637502507927,0.029244824841965,0.000122070312499903,0.000793772858744929,0.189237278430232,0.633275005015674,0.584896496839155
01/14/1989,0.0229950847395047,0.058093481367015,0,0,6.10351562499516e-05,0,0.000427404007497443,0,0.0225676807320072,0.00163481704461254,0,0,0,0.00179160685216002,0.0301559526198022,0.0279375287472128,6.10351562499512e-05,0.000427404007497437,0.165034780653612,0.603119052395872,0.558750574944102
01/15/1989,0.0211478466224935,0.0554013284082307,0,0,3.05175781249757e-05,0,0.000228960792811207,0,0.0209188858296823,0.00141359386781689,0,0,0,0.00155826923257252,0.0287199548760017,0.026681373532229,3.05175781249756e-05,0.000228960792811207,0.142702300956113,0.57439909751987,0.533627470644446
01/16/1989,0.0193967951152522,0.0528271402625417,0,0,1.52587890624878e-05,0,0.000122109790936847,0,0.0192746853243154,0.00121066812782552,0,0,0,0.00134337734878874,0.0273523379771441,0.0254748022853976,1.52587890624878e-05,0.000122109790936847,0.122216947503972,0.547046759542726,0.509496045707837
01/17/1989,0.312834108355632,0.0561442609443256,0,1.14,7.62939453124389e-06,0.663474777122193,0.238327385431217,0.48640242993702,0.0745067229244148,0.0052389680885343,0.168218729825914,0.00885361735925865,0.116818562379107,0.00566807896518449,0.0316126359194517,0.0245316250248739,7.62939453124389e-06,0.238327576632057,0.528873686428044,0.632252686002382,0.490632499648148
01/18/1989,0.891560379141785,0.115666216547015,0,7.54,3.81469726562195e-06,7.28653814965502,0.245896388663462,5.47373892138249,0.645663990478323,0.052544864798125,1.7221592668589,0.0906399614136262,1.24734410276549,0.0587611808678477,0.0895046126177559,0.0261616039292596,3.81469726562195e-06,0.245896853010845,5.30440375253409,1.79009217615011,0.523232076586736
01/19/1989,1.33001720243843,0.234084833622894,0,13.43,1.90734863281097e-06,13.181052257411,0.247423212438435,10.3255700879186,1.08259399,0.142691318406974,2.71270806101773,0.142774108474617,2.41004037391364,0.192416867966021,0.200006312439765,0.0340785211831296,1.90734863281097e-06,0.247423290510067,14.4046885320457,4.00012623762399,0.681570423369627
01/20/1989,1.16617490425396,0.329297354181576,0,8.82,9.53674316405487e-07,8.57465407786081,0.246384732253955,6.87771830839777,0.919790172,0.199731409822536,1.61208898098989,0.0848467884731521,1.94838925544284,0.285158427370898,0.283262646889062,0.0460347072925144,9.53674316405487e-07,0.246385434069617,20.162885258621,5.66525284617777,0.920694143448011
01/21/1989,1.65715250420811,0.348945946929887,0,0,4.76837158202743e-07,0,0.123193358208105,0,1.533959146,0.182726095747952,0,0,0.492582744191355,0.249335256237648,0.293230261357266,0.0557156855726206,4.76837158202743e-07,0.123192552698669,18.446200016873,5.86460532901186,1.11431371411304
01/22/1989,1.63261393355866,0.340747280612571,0,0,2.38418579101372e-07,0,0.0615963955586634,0,1.571017538,0.16552410474696,0,0,0,0.176773849726848,0.279266920429441,0.0614803601831302,2.38418579101372e-07,0.0615963955585851,16.7096583741261,5.58533840858242,1.22960720365676
01/23/1989,1.74226308038392,0.332099960536352,0,0,1.19209289550686e-07,0,0.0307982573839216,0,1.711464823,0.147113227573742,0,0,0,0.159153559012282,0.265968495647072,0.06613146488928,1.19209289550686e-07,0.0307982573839531,14.8510803235523,5.31936991293535,1.32262929777976
01/24/1989,1.9343516334943,0.322957150544192,0,0,5.96046447753429e-08,0,0.0153991584942999,0,1.918952475,0.126847747411928,0,0,0,0.140100950701142,0.253303329187674,0.0696538213565186,5.96046447753429e-08,0.015399158494298,12.8052801011404,5.06606658374767,1.39307642712438
01/25/1989,2.06404500914831,0.313265759428027,0,0,2.98023223876715e-08,0,0.00769959414831065,0,2.056345415,0.105433395647272,0,0,0,0.119437937112739,0.241241265893115,0.0720244935349128,2.98023223876715e-08,0.00769959414830969,10.6435012904931,4.82482531785456,1.44048987070221
01/26/1989,1.85214704239271,0.35515247222337,0,7.83,1.49011611938357e-08,7.3490664176828,0.244316498392706,5.76314170337909,1.607830544,0.145157553727013,1.50662847858853,0.0792962357151859,1.04626977679759,0.146616922911953,0.279575958207154,0.075576514016216,1.49011611938357e-08,0.244316692973961,14.6536548961452,5.59151913644499,1.51153027959795
01/27/1989,1.77657446953734,0.387436836675897,0,2.82,7.45058059691786e-09,2.57749883416824,0.243408920537341,2.02423012280769,1.533165549,0.148550460909564,0.525605275792524,0.0276634355680276,0.825362365535749,0.207761784956176,0.305565785978391,0.0818710506975059,7.45058059691786e-09,0.243408945718955,14.9961690090433,6.11131571600235,1.63742101385661
01/28/1989,2.09372628717532,0.396756129839975,0,2,3.72529029845893e-09,1.75848350221263,0.24246317317532,1.37738688114755,1.851263114,0.142445238566974,0.362041790011827,0.0190548310532541,0.412019521778151,0.171122606907569,0.310635005202193,0.0861211246377811,3.72529029845893e-09,0.242462274056298,14.3798475376239,6.21270023257831,1.7224224961264
01/29/1989,1.46271461372466,0.390267467685845,0,0,1.86264514922947e-09,0,0.12123114672466,0,1.341483467,0.127889789670506,0,0,0.110623880281392,0.149870214966345,0.301110671922434,0.0891567957634118,1.86264514922947e-09,0.121231129194283,12.9104742809534,6.02221344093727,1.78313591532934
01/30/1989,1.90656462306284,0.377454280442616,0,0,9.31322574614733e-10,0,0.0606155650628414,0,1.845949058,0.108528937940588,0,0,0,0.121190533016555,0.286772068616373,0.0906822118262431,9.31322574614733e-10,0.0606155650627644,10.9559962850128,5.73544137232089,1.81364423651965
01/31/1989,1.99328650544525,0.364313514274809,0,0,4.65661287307367e-10,0,0.0303077827642128,0,1.96297872268103,0.088210079081243,0,0,0,0.101498190930434,0.273116255824804,0.0911972584500041,4.65661287307367e-10,0.0303077827642128,8.90480748325053,5.46232511649609,1.82394516900008
02/01/1989,1.72240172536382,0.350875549384829,0,0,2.32830643653683e-10,0,0.0151538914985227,0,1.70724783386529,0.0705989176001013,0,0,0,0.0821162515791178,0.260110719833431,0.0907648295513983,2.32830643653683e-10,0.0151538914985208,7.12696073178513,5.20221439666266,1.8152965910278
02/02/1989,1.44065943350924,0.33728601782417,0,0,1.16415321826842e-10,0,0.00757694580746853,0,1.43308248770177,0.0558497130365692,0,0,0,0.0654953866092597,0.247724495079552,0.0895615227446174,1.16415321826842e-10,0.00757694580746758,5.63802853104679,4.95448990158311,1.79123045489244
02/03/1989,1.05548561587583,0.32370528708333,0,0,5.82076609134208e-11,0,0.00378847293283786,0,1.05169714294299,0.0449860852196661,0,0,0,0.0520906722694747,0.235928090551885,0.0877771965314449,5.82076609134208e-11,0.00378847293283738,4.54134530288414,4.71856181103122,1.75554393063047
02/04/1989,0.526205476217966,0.310340934191487,0,0,2.91038304567104e-11,0,0.00189423648097059,0,0.524311239736996,0.0394020016004587,0,0,0,0.0430538763548884,0.22469341957316,0.0856475146183268,2.91038304567104e-11,0.00189423648097062,3.97763206154668,4.49386839145806,1.71295029236703
02/05/1989,0.340027085449445,0.297377909928121,0,0,1.45519152283552e-11,0,0.000947118247761261,0,0.339079967201683,0.0356895742457494,0,0,0,0.0381174246611129,0.213993732926808,0.0833841770013134,1.45519152283552e-11,0.000947118247761279,3.60286252009925,4.27987465853125,1.66768354002683
02/06/1989,0.479759850177007,0.284864037946458,1.48863847249111e-64,0.38,7.2759576141776e-12,2.57308470535331e-09,0.190473559128267,1.91346323359046e-09,0.28928629104874,0.0325019738014266,6.26640398174702e-10,3.29810735881422e-11,4.35166943176877e-10,0.0345865983248699,0.203803555168377,0.081060482778081,7.2759576141776e-12,0.190473556553686,3.28107425716255,4.07607110379804,1.62120965557362
02/07/1989,0.448336204229365,0.272784475854127,0,0,3.6379788070888e-12,0,0.0952367782787223,0,0.353099425950643,0.028719713891365,0,0,1.91473454997826e-10,0.031193233369687,0.194098623999712,0.078685851854415,3.6379788070888e-12,0.0952367782786013,2.89925511732054,3.8819724799898,1.57371703708889
02/08/1989,0.455633551427071,0.261091759155257,0,0,1.8189894035444e-12,0,0.0476183891402404,0,0.40801516228683,0.0244358995099509,0,0,0,0.0272374251780729,0.184855832380668,0.0762359267745885,1.8189894035444e-12,0.0476183891401799,2.46680405552376,3.69711664760913,1.52471853549238
02/09/1989,0.408860052283716,0.249756251175007,0,0,9.094947017722e-13,0,0.0238091945705325,0,0.385050857713183,0.0204193545642005,0,0,0,0.0230460915702449,0.176053173695865,0.0737030774791423,9.094947017722e-13,0.0238091945705568,2.06133384324638,3.52106347391327,1.47406154958348
02/10/1989,0.348868222248311,0.238777686266847,0,0,4.547473508861e-13,0,0.0119045972855065,0,0.336963624962805,0.0169138814938066,0,0,0,0.0192063881038566,0.167669689234148,0.0711079970326989,4.547473508861e-13,0.011904597285505,1.70745633678976,3.35339378467912,1.42215994065464
02/11/1989,0.304859882464581,0.228161700054892,0,0,2.2737367544305e-13,0,0.00595229864286658,0,0.298907583821715,0.0138160740849386,0,0,0,0.0158419758159976,0.159685418318228,0.0684762817366647,2.2737367544305e-13,0.00595229864286584,1.39473267888311,3.19370836636089,1.36952563473397
02/12/1989,0.287387313166444,0.217906565939874,0,0,1.13686837721525e-13,0,0.00297614932148995,0,0.284411163844954,0.0108908436981946,0,0,0,0.0128038836396984,0.152081350779256,0.0658252151606183,1.13686837721525e-13,0.00297614932148958,1.09943067133996,3.04162701558164,1.31650430321305
02/13/1989,0.248867708323606,0.20800693267906,0,0,5.68434188607625e-14,0,0.0014880746607732,0,0.247379633662833,0.00835753837835331,0,0,0,0.0100142674629554,0.144839381694522,0.0631675509845388,5.68434188607625e-14,0.00148807466077322,0.843693499298775,2.89678763388712,1.26335101969147
02/14/1989,0.192599852934425,0.198467460142977,0,0,2.84217094303813e-14,0,0.000744037330400816,0,0.191855815604024,0.00639369969296069,0,0,0,0.00767800942147005,0.137942268280489,0.0605251918624876,2.84217094303813e-14,0.000744037330400829,0.645443984001791,2.75884536560663,1.21050383725045
02/15/1989,0.129600253333217,0.189299171353951,0,0,1.42108547151906e-14,0,0.000372018665207523,0,0.12922823466801,0.00506342078798284,0,0,0,0.00593339557359119,0.131373588838554,0.0579255825153974,1.42108547151906e-14,0.000372018665207517,0.511152328545798,2.62747177676807,1.15851165030864
02/16/1989,0.745594243037699,0.205219345275246,0,3.39,7.10542735759531e-15,2.90640509811368,0.241983561645812,2.14868637846112,0.503610681391887,0.0211498565546021,0.719832783669934,0.0378859359826281,0.499883877548565,0.0237389819468919,0.148921696163775,0.0562976491114707,7.10542735759531e-15,0.241983358905725,2.13507816906043,2.97843395815286,1.12595298314406
02/17/1989,0.752569001085649,0.238438352282618,0,3.93,3.55271367879766e-15,3.68346278710077,0.244260239040706,2.75381445573792,0.508308762044944,0.0429679640296574,0.883165914794707,0.0464824165681425,0.833258569173248,0.0695598714509221,0.181509168710989,0.0569291835716292,3.55271367879766e-15,0.244260332764257,4.33761589872374,3.63018335861512,1.13858367102336
02/18/1989,0.686551725282531,0.243329918374746,0,0,1.77635683939883e-15,0,0.122130166382206,0,0.564421558900325,0.0370102436473477,0,0,0.269856251742827,0.071305004490377,0.185716171921697,0.0576137464530485,1.77635683939883e-15,0.122130166382053,3.73618409617607,3.71432343843625,1.15227492906068
02/19/1989,0.615543738411231,0.233409575406912,0,0,8.88178419699414e-16,0,0.0610650831910656,0,0.554478655220165,0.0312084888766811,0,0,0,0.0350027160450409,0.176872544687633,0.0565370307192787,8.88178419699414e-16,0.061065083190988,3.15049695207922,3.53745089374862,1.13074061438645
02/20/1989,0.693531695294341,0.223668754262699,0,0,4.44089209849707e-16,0,0.0305325415954787,0,0.662999153698862,0.024399193706664,0,0,0,0.0288523313784053,0.168450042559642,0.0552187117030574,4.44089209849707e-16,0.0305325415955098,2.4630986046737,3.36900085118898,1.10437423406179
02/21/1989,0.556452834678946,0.214088317487909,0,0,2.22044604924854e-16,0,0.015266270797756,0,0.54118656388119,0.0188515158491101,0,0,0,0.0224795819912474,0.16042861196159,0.0536597055263192,2.22044604924854e-16,0.0152662707977541,1.9030605249434,3.20857223922739,1.07319411052672
02/22/1989,0.407654955188535,0.204723628542544,0,0,1.11022302462427e-16,0,0.00763313539887757,0,0.400021819789657,0.014742900491854,0,0,0,0.0174298496355267,0.152789154249123,0.051934474293421,1.11022302462427e-16,0.00763313539887661,1.48829580466189,3.05578308497826,1.03868948586883
02/23/1989,0.31823068673608,0.19562372878434,0,0,5.55111512312134e-17,0,0.00381656769943857,0,0.314414119036641,0.011514288235566,0,0,0,0.0136257336211661,0.145513480237219,0.0501102485471212,5.55111512312134e-17,0.00381656769943809,1.16236739738968,2.91026960474105,1.00220497094287
02/24/1989,0.262384838423847,0.186812653354066,0,0,2.77555756156067e-17,0,0.00190828384971904,0,0.260476554574128,0.0088464035587156,0,0,0,0.0105911447487666,0.138584266892582,0.0482283864614841,2.77555756156067e-17,0.00190828384971908,0.893044439256835,2.77168533784846,0.964567729230156
02/25/1989,0.211375623767449,0.178302631911652,0,0,1.38777878078033e-17,0,0.000954141924859537,0,0.210421481842589,0.00669566412373565,0,0,0,0.00810220306218274,0.131985016088195,0.0463176158234568,1.38777878078033e-17,0.000954141924859555,0.67592729329051,2.63970032176027,0.926352316468882
02/26/1989,0.167108256511348,0.170102858421136,0,0,6.93889390390167e-18,0,0.000477070962429785,0,0.166631185548918,0.00499554789350674,0,0,0,0.00610738861154572,0.125700015322055,0.0444028430990818,6.93889390390167e-18,0.000477070962429777,0.504300559848085,2.51400030643821,0.888056861981346
02/27/1989,0.127675808866717,0.162219201720165,0,0,3.46944695195084e-18,0,0.000238535481214891,0,0.127437273385502,0.00369655013696322,0,0,0,0.00454606770093113,0.119714300306712,0.0425049014134531,3.46944695195084e-18,0.000238535481214889,0.37316673632562,2.3942860061315,0.850098028268824
02/28/1989,0.0902821932455505,0.154655334438768,0,0,1.73472347597542e-18,0,0.000119267740607445,0,0.0901629255049431,0.00277590790407118,0,0,0,0.003377988810703,0.114013619339732,0.0406417150990359,1.73472347597542e-18,0.000119267740607445,0.280227902916606,2.28027238679177,0.812834301980491
03/01/1989,0.0474689347562651,0.147414869850909,0,0,8.67361737987709e-19,0,5.96338703037232e-05,0,0.0474093008859613,0.00228365475262804,0,0,0,0.00260557809388324,0.108584399371167,0.0388304704797423,8.67361737987709e-19,5.96338703037231e-05,0.230534947278016,2.1716879874206,0.776609409594632
03/02/1989,0.0502514859325099,0.140495373687346,0,0,4.33680868993855e-19,0,2.98169351518618e-05,0,0.050221668997358,0.00176864422050722,0,0,0,0.00210545041625405,0.103413713686819,0.0370816600005264,4.33680868993855e-19,2.98169351518617e-05,0.178544634060151,2.06827427373378,0.741633200010359
03/03/1989,0.0418594578385747,0.133882290177876,0,0,2.16840434496927e-19,0,1.4908467575931e-05,0,0.0418445493709987,0.00134085419018303,0,0,0,0.00162061998856113,0.0984892511302983,0.0353930390475772,2.16840434496927e-19,1.4908467575931e-05,0.135359230498969,1.96978502260349,0.707860780951343
03/04/1989,0.032169814123827,0.127565378429835,0,0,1.08420217248464e-19,0,7.45423378796554e-06,0,0.032162359890039,0.00101223021686069,0,0,0,0.00122714347277046,0.0937992867905807,0.0337660916392544,1.08420217248464e-19,7.45423378796554e-06,0.10218464039207,1.8759857358129,0.675321832784859
03/05/1989,0.021062492920723,0.121535470920012,0,0,5.42101086242318e-20,0,3.7271168939828e-06,0,0.021058765803829,0.000795741781150268,0,0,0,0.000937320723535284,0.0893326540862702,0.0322028168337418,5.42101086242318e-20,3.7271168939828e-06,0.0803301328070905,1.78665308172663,0.644056336674653
03/06/1989,0.0159164750956657,0.115783259278039,0,0,2.71050543121159e-20,0,1.86355844699141e-06,0,0.0159146115372187,0.000631834441097403,0,0,0,0.000739026438571422,0.085078718177403,0.0307045411006364,2.71050543121159e-20,1.86355844699141e-06,0.0637836868287744,1.70157436354923,0.614090822012588
03/07/1989,0.0130669695197345,0.110297644242528,0,0,1.3552527156058e-20,0,9.31779223495713e-07,0,0.013066037740511,0.000497475714450975,0,0,0,0.000585343532223206,0.0810273506451484,0.0292702935973799,1.3552527156058e-20,9.31779223495712e-07,0.0502201733738124,1.62054701290408,0.585405871947431
03/08/1989,0.0107543401869096,0.105067246343404,0,0,6.77626357802898e-21,0,4.6588961174786e-07,0,0.0107538742972979,0.000387114262643528,0,0,0,0.000459288360884384,0.0771689053763343,0.0278983409670695,6.77626357802898e-21,4.6588961174786e-07,0.039079184813871,1.54337810752775,0.557966819341246
03/09/1989,0.00864721977096111,0.100081018055885,0,0,3.38813178901449e-21,0,2.32944805873931e-07,0,0.00864698682615524,0.000298501206353202,0,0,0,0.000356452305449644,0.0734941955965113,0.0265868224593734,3.38813178901449e-21,2.32944805873931e-07,0.0301336967813626,1.46988391193124,0.531736449187322
03/10/1989,0.00702291839085575,0.095328286364025,0,0,1.69406589450724e-21,0,1.16472402936967e-07,0,0.00702280191845281,0.000226688522441507,0,0,0,0.000273652526798982,0.0699944719966797,0.0253338143673453,1.69406589450724e-21,1.16472402936967e-07,0.0228842063404682,1.39988943993456,0.506676287346776
03/11/1989,0.00552651943562515,0.0907987090225688,0,0,8.47032947253622e-22,0,5.82362014684837e-08,0,0.00552646119942368,0.000170257431496268,0,0,0,0.000207162193394711,0.0666614019016019,0.0241373071209669,8.47032947253622e-22,5.82362014684837e-08,0.0171874877095483,1.33322803803296,0.482746142419204
03/12/1989,0.00428671836377469,0.0864823481380033,0,0,4.23516473626811e-22,0,2.91181007342421e-08,0,0.00428668924567396,0.00012654044594285,0,0,0,0.000155130446875708,0.0634870494300991,0.0229952987079042,4.23516473626811e-22,2.91181007342421e-08,0.0127742580179315,1.26974098860286,0.459905974158175
03/13/1989,0.00326445723039827,0.0823696187679758,0,0,2.11758236813406e-22,0,1.45590503671211e-08,0,0.0032644426713479,9.32792088924328e-05,0,0,0,0.000115031367378692,0.0604638566000964,0.0219057621678794,2.11758236813406e-22,1.45590503671211e-08,0.00941653613769114,1.20927713200276,0.438115243357675
03/14/1989,0.00247895359670841,0.0784512821129961,0,0,1.05879118406703e-22,0,7.27952518356062e-09,0,0.00247894631718322,6.80489438009602e-05,0,0,0,8.45490133590513e-05,0.057584625333427,0.0208666567795691,1.05879118406703e-22,7.27952518356062e-09,0.00686954087670695,1.15169250666933,0.417333135591465
03/15/1989,0.00173544653972476,0.0747184557194717,0,0,5.29395592033514e-23,0,3.63976259178034e-09,0,0.00173544289996217,5.0358979664001e-05,0,0,0,6.19278489438809e-05,0.0548425003175513,0.0198759554019204,5.29395592033514e-23,3.63976259178034e-09,0.00508373899708078,1.09685000635178,0.397519108038488
03/16/1989,0.00123538005516541,0.0711626242640948,0,0,2.64697796016757e-23,0,1.81988129589018e-09,0,0.00123537823528411,3.77475307679921e-05,0,0,0,4.59951565165931e-05,0.052230952683384,0.0189316715807109,2.64697796016757e-23,1.81988129589018e-09,0.00381061323102868,1.0446190536684,0.378633431614294
03/17/1989,0.000955639455826025,0.0677755648207798,0,0,1.32348898008378e-23,0,9.09940647945097e-10,0,0.000955638545885377,2.80036751853193e-05,0,0,0,3.43759544418078e-05,0.0497437644603673,0.0180318003604125,1.32348898008378e-23,9.09940647945097e-10,0.00282697100995798,0.994875289208031,0.360636007208323
03/18/1989,0.000707975098667782,0.0645493715315955,0,0,6.61744490041892e-24,0,4.54970323972552e-10,0,0.000707974643697458,2.07846627391909e-05,0,0,0,2.5505747003268e-05,0.0473750137718213,0.0171743577597742,6.61744490041892e-24,4.54970323972552e-10,0.00209821170352133,0.94750027543621,0.343487155195552
03/19/1989,0.625964291885343,0.0803088080243587,0,2.67,3.30872245020946e-24,2.1874429599438,0.241278473527281,1.60944220721632,0.384685818358061,0.0120338859178612,0.5491007150911,0.0289000376363737,0.381319941035486,0.0141775801269245,0.0632771539410405,0.0170316540833182,3.30872245020946e-24,0.241278566983892,1.21482071464392,1.26554306253065,0.340633081239159
03/20/1989,0.757403589961539,0.0947212429779927,0,1.27,1.65436122510473e-24,1.02901998496601,0.241129120381248,0.75801661885378,0.516274469580291,0.0142870340651716,0.257453197806618,0.0135501683056115,0.346567716976876,0.0364021861205145,0.0767671825597873,0.0179540604182054,1.65436122510473e-24,0.241129461636635,1.44227582985224,1.53534359694774,0.359081206941468
03/21/1989,0.482757731193025,0.0949981827804,0,0,8.27180612552365e-25,0,0.120564730818394,0,0.362193000374631,0.0105942406029062,0,0,0.0786662548853554,0.0218707796137323,0.0768576119920535,0.0181405707883464,8.27180612552365e-25,0.120564730818241,1.0694885888747,1.53715223984105,0.362811415766854
03/22/1989,0.301169135597511,0.0909383030280014,0,0,4.13590306276183e-25,0,0.0602823654091587,0,0.240886770188352,0.00812753132597419,0,0,0,0.00974070798113044,0.0731977257066685,0.017740577321333,4.13590306276183e-25,0.0602823654090821,0.820474287360376,1.46395451413438,0.354811546426651
03/23/1989,0.234067884319005,0.0869606607000021,0,0,2.06795153138091e-25,0,0.0301411827045257,0,0.203926701614479,0.0060475486586265,0,0,0,0.00740781414004073,0.0697121197206389,0.0172485409793631,2.06795153138091e-25,0.0301411827045564,0.61050003708727,1.39424239441374,0.344970819587329
