date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
01/01/1989,0.487804878044353,0.0243902439022177,0,0,0.487804878044353,0,0.0243902439022177,0.487804878053429
01/02/1989,0.237953599050528,0.0118976799525264,0,0,0.237953599050528,0,0.0118976799525264,0.237953599050374
01/03/1989,0.116074926366073,0.00580374631830364,0,0,0.116074926366073,0,0.00580374631830364,0.116074926365998
01/04/1989,0.0566219153005046,0.00283109576502523,0,0,0.0566219153005046,0,0.00283109576502523,0.056621915300468
01/05/1989,0.0276204464880095,0.00138102232440047,0,0,0.0276204464880095,0,0.00138102232440047,0.0276204464880581
01/06/1989,0.0134733885307643,0.000673669426538215,0,0,0.0134733885307643,0,0.000673669426538215,0.0134733885307556
01/07/1989,0.00657238464915017,0.000328619232457509,0,0,0.00657238464915017,0,0.000328619232457509,0.0065723846491479
01/08/1989,0.00320604129226757,0.000160302064613379,0,0,0.00320604129226757,0,0.000160302064613379,0.00320604129226695
01/09/1989,0.00156392258159367,7.81961290796834e-05,0,0,0.00156392258159367,0,7.81961290796834e-05,0.0015639225815936
01/10/1989,0.000762889064192002,3.81444532096001e-05,0,0,0.000762889064192002,0,3.81444532096001e-05,0.000762889064191997
01/11/1989,0.000372141006922926,1.86070503461463e-05,0,0,0.000372141006922926,0,1.86070503461463e-05,0.000372141006922924
01/12/1989,0.000181532198498987,9.07660992494935e-06,0,0,0.000181532198498987,0,9.07660992494935e-06,0.000181532198498988
01/13/1989,8.85522919507257e-05,4.42761459753629e-06,0,0,8.85522919507257e-05,0,4.42761459753629e-06,8.85522919507255e-05
01/14/1989,4.31962399759637e-05,2.15981199879818e-06,0,0,4.31962399759637e-05,0,2.15981199879818e-06,4.31962399759637e-05
01/15/1989,2.10713365736408e-05,1.05356682868204e-06,0,0,2.10713365736408e-05,0,1.05356682868204e-06,2.10713365736408e-05
01/16/1989,1.02787007676297e-05,5.13935038381483e-07,0,0,1.02787007676297e-05,0,5.13935038381483e-07,1.02787007676297e-05
01/17/1989,0.683218801843827,0.0235726750036311,0.89,0.25,0.433218801843827,0.00191173491143973,0.0216609400921913,0.43321880185331
01/18/1989,1.417346787,0.522841657662814,7.29,0.25,1.167346787,0.221190150551812,0.301651507111002,6.0330303571905
01/19/1989,1.33259399,1.91555428100932,13.18,0.25,1.08259399,1.10481016462106,0.810744116388263,16.2148820861812
01/20/1989,1.169790172,2.07097325390421,8.57,0.25,0.919790172,0.981267320417886,1.08970593348633,21.794118660277
01/21/1989,1.533959146,0.964769500688034,0,0,1.533959146,0,0.964769500688034,19.2953900135889
01/22/1989,1.571017538,0.844017736932277,0,0,1.571017538,0,0.844017736932277,16.8803547386567
01/23/1989,1.711464823,0.722328091221212,0,0,1.711464823,0,0.722328091221212,14.4465618244354
01/24/1989,1.918952475,0.596552826171826,0,0,1.918952475,0,0.596552826171826,11.9310565232636
01/25/1989,2.056345415,0.470224338497013,0,0,2.056345415,0,0.470224338497013,9.40448676976661
01/26/1989,1.857830544,1.25611947390206,7.58,0.25,1.607830544,0.550092636193098,0.706026837708965,14.1205367518645
01/27/1989,1.783165549,0.901181118571529,2.57,0.25,1.533165549,0.188371577970133,0.712809540601396,14.256190084293
01/28/1989,2.101263114,0.788300837346477,1.75,0.25,1.851263114,0.119969530651425,0.668331306695052,13.3666261329465
01/29/1989,1.341483467,0.57262584123513,0,0,1.341483467,0,0.57262584123513,11.4525168247114
01/30/1989,1.845949058,0.457455607938133,0,0,1.845949058,0,0.457455607938133,9.14911215877327
01/31/1989,2.114077899,0.335001631417238,0,0,2.114077899,0,0.335001631417238,6.70003262835603
02/01/1989,2.297323383,0.209652821206881,0,0,2.297323383,0,0.209652821206881,4.19305642414915
02/02/1989,2.04539337763028,0.102269668881514,0,0,2.04539337763028,0,0.102269668881514,2.04539337763736
02/03/1989,0.997752867187338,0.0498876433593669,0,0,0.997752867187338,0,0.0498876433593669,0.997752867090655
02/04/1989,0.486708715658702,0.0243354357829351,0,0,0.486708715658702,0,0.0243354357829351,0.486708715649018
02/05/1989,0.237418885682523,0.0118709442841261,0,0,0.237418885682523,0,0.0118709442841261,0.237418885682369
02/06/1989,0.429172426232208,0.00907403864595467,0.13,0.25,0.179172426232208,0.00011541733434427,0.0089586213116104,0.179172420804207
02/07/1989,0.0874011808801283,0.00437005904400641,0,0,0.0874011808801283,0,0.00437005904400641,0.0874011808800718
02/08/1989,0.0426347223805863,0.00213173611902932,0,0,0.0426347223805863,0,0.00213173611902932,0.0426347223804562
02/09/1989,0.0207974255514364,0.00103987127757182,0,0,0.0207974255514364,0,0.00103987127757182,0.020797425551448
02/10/1989,0.0101450856348529,0.000507254281742645,0,0,0.0101450856348529,0,0.000507254281742645,0.0101450856348524
02/11/1989,0.00494882226090374,0.000247441113045187,0,0,0.00494882226090374,0,0.000247441113045187,0.00494882226090352
02/12/1989,0.00241405963946536,0.000120702981973268,0,0,0.00241405963946536,0,0.000120702981973268,0.00241405963946489
02/13/1989,0.00117759006803164,5.88795034015818e-05,0,0,0.00117759006803164,0,5.88795034015818e-05,0.00117759006803167
02/14/1989,0.000574434179527636,2.87217089763818e-05,0,0,0.000574434179527636,0,2.87217089763818e-05,0.000574434179527654
02/15/1989,0.000280211794891542,1.40105897445771e-05,0,0,0.000280211794891542,0,1.40105897445771e-05,0.000280211794891535
02/16/1989,1.77026679975935,0.099746607135461,3.14,0.25,1.52026679975935,0.0237332671474935,0.0760133399879675,1.52026680490008
02/17/1989,1.37384502,0.260985030924178,3.68,0.25,1.12384502,0.0702131957105156,0.190771835213662,3.8154367539759
02/18/1989,1.448789384,0.112697493810761,0,0,1.448789384,0,0.112697493810761,2.25394987616514
02/19/1989,1.09948774446562,0.0549743872232811,0,0,1.09948774446562,0,0.0549743872232811,1.09948774447624
02/20/1989,0.536335485105494,0.0268167742552747,0,0,0.536335485105494,0,0.0268167742552747,0.536335485115472
02/21/1989,0.261627065912526,0.0130813532956263,0,0,0.261627065912526,0,0.0130813532956263,0.26162706590732
02/22/1989,0.127622958978621,0.00638114794893107,0,0,0.127622958978621,0,0.00638114794893107,0.127622958979767
02/23/1989,0.0622551019415158,0.00311275509707579,0,0,0.0622551019415158,0,0.00311275509707579,0.0622551019411759
02/24/1989,0.0303683424103036,0.00151841712051518,0,0,0.0303683424103036,0,0.00151841712051518,0.0303683424103571
02/25/1989,0.0148138255660238,0.000740691278301192,0,0,0.0148138255660238,0,0.000740691278301192,0.0148138255660321
02/26/1989,0.00722625637367541,0.00036131281868377,0,0,0.00722625637367541,0,0.00036131281868377,0.00722625637367291
02/27/1989,0.00352500310910881,0.000176250155455441,0,0,0.00352500310910881,0,0.000176250155455441,0.00352500310910866
02/28/1989,0.00171951371176029,8.59756855880147e-05,0,0,0.00171951371176029,0,8.59756855880147e-05,0.00171951371176035
03/01/1989,0.000838787176468449,4.19393588234225e-05,0,0,0.000838787176468449,0,4.19393588234225e-05,0.000838787176468476
03/02/1989,0.000409164476326087,2.04582238163044e-05,0,0,0.000409164476326087,0,2.04582238163044e-05,0.000409164476326084
03/03/1989,0.000199592427476139,9.97962137380697e-06,0,0,0.000199592427476139,0,9.97962137380697e-06,0.000199592427476138
03/04/1989,9.73621597444576e-05,4.86810798722288e-06,0,0,9.73621597444576e-05,0,4.86810798722288e-06,9.73621597444574e-05
03/05/1989,4.74937364607109e-05,2.37468682303555e-06,0,0,4.74937364607109e-05,0,2.37468682303555e-06,4.7493736460711e-05
03/06/1989,2.3167676322298e-05,1.1583838161149e-06,0,0,2.3167676322298e-05,0,1.1583838161149e-06,2.3167676322298e-05
03/07/1989,1.13013055230722e-05,5.6506527615361e-07,0,0,1.13013055230722e-05,0,5.6506527615361e-07,1.13013055230722e-05
03/08/1989,5.51283196247425e-06,2.75641598123712e-07,0,0,5.51283196247425e-06,0,2.75641598123712e-07,5.51283196247424e-06
03/09/1989,2.68918632315817e-06,1.34459316157908e-07,0,0,2.68918632315817e-06,0,1.34459316157908e-07,2.68918632315817e-06
03/10/1989,1.31179820641862e-06,6.55899103209309e-08,0,0,1.31179820641862e-06,0,6.55899103209309e-08,1.31179820641862e-06
03/11/1989,6.39901564106643e-07,3.19950782053322e-08,0,0,6.39901564106643e-07,0,3.19950782053322e-08,6.39901564106643e-07
