date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
01/01/1989,0.526730868231912,0.00191899602212622,0.499999999993442,0,0.0140319518312178,0.0126989164072521,0,0,0.0463461491314596,0.00191899602212622,0.500000000006558,0.926922982630071
01/02/1989,0.276489066098094,0.00753237479923013,0.250000000004584,0,0.0139050215713965,0.0125840445221138,0,0,0.0428778055493739,0.00753237479923013,0.250000000001974,0.857556110987186
01/03/1989,0.150899780816275,0.0165609181848988,0.125000000000494,0,0.013595685467602,0.0123040953481798,0,0,0.0396026823891336,0.0165609181848988,0.125000000001481,0.792053647782271
01/04/1989,0.0858730515853895,0.0276869978103412,0.06250000000078,0,0.0122693184171179,0.0111037331674917,0,0,0.0366038379141877,0.0276869978103412,0.0625000000007006,0.732076758283474
01/05/1989,0.0534887025307084,0.0349974059739449,0.0312500000003701,0,0.0116738595959781,0.0105648429343602,0,0,0.0338018121787364,0.0349974059739449,0.0312500000003304,0.676036243574399
01/06/1989,0.035357087516167,0.0379098422705224,0.0156250000001572,0,0.0103580511895064,0.00937403632650332,0,0,0.0312525788599377,0.0379098422705224,0.0156250000001732,0.625051577198452
01/07/1989,0.0276598557298109,0.0367625371730497,0.00781250000008708,0,0.0104185594381752,0.00942879629154856,0,0,0.0288192486413793,0.0367625371730497,0.0078125000000861,0.576384972827348
01/08/1989,0.0210191711603497,0.0339624609000852,0.0039062500000433,0,0.0089831607140716,0.0081297604462348,0,0,0.0266320024603489,0.0339624609000852,0.00390625000004281,0.532640049206693
01/09/1989,0.0151221066086697,0.0313768631863934,0.00195312500002153,0,0.00691285123813553,0.00625613037051265,0,0,0.0247367175046776,0.0313768631863934,0.00195312500002128,0.494734350093367
01/10/1989,0.0120946153908113,0.0290024532083174,0.000976562500010632,0,0.0058362482366408,0.00528180465415992,0,0,0.0230293474858307,0.0290024532083174,0.00097656250001065,0.460586949716736
01/11/1989,0.0131810813808708,0.0268390241438543,0.00048828125000532,0,0.00666288720780339,0.00602991292306207,0,0,0.0213282928374178,0.0268390241438543,0.000488281250005329,0.426565856748453
01/12/1989,0.0125603825276473,0.0248706291022247,0.000244140625002667,0,0.00646521884653264,0.00585102305611204,0,0,0.0197261721355088,0.0248706291022247,0.000244140625002662,0.394523442710299
01/13/1989,0.010096938514373,0.0230668978690416,0.000122070312501331,0,0.00523615128707174,0.00473871691479992,0,0,0.0183118368813481,0.0230668978690416,0.000122070312501331,0.36623673762708
01/14/1989,0.0084941016992295,0.0213968691389304,6.10351562506656e-05,0,0.00442680658424086,0.00400625995873798,0,0,0.0170382700516192,0.0213968691389304,6.10351562506656e-05,0.340765401032481
01/15/1989,0.00842812926472693,0.019846956794079,3.05175781253328e-05,0,0.00440819511107695,0.00398941657552464,0,0,0.0158270375878944,0.019846956794079,3.05175781253328e-05,0.316540751757986
01/16/1989,0.00839184919916892,0.0184143547080419,1.52587890626664e-05,0,0.00439716032026575,0.00397943008984051,0,0,0.014674483873704,0.0184143547080419,1.52587890626664e-05,0.293489677474175
01/17/1989,0.261009289791761,0.0183717662579054,0.238326407760243,0.663361875972136,0.0119070246884608,0.010775857343057,0,0,0.0444842494624397,0.0183717662579054,0.238326975056683,0.889684421952354
01/18/1989,0.413906193646554,0.0349724262553482,0.245896384265107,7.28653403225062,0.0881941256595522,0.0798156837218948,0,0,0.381343277099875,0.0349724262553482,0.245896558540952,7.62686536772166
01/19/1989,0.536119821956627,0.123156943678326,0.247423209649676,13.1810501128619,0.10284642905,0.185850183256951,0,0.412350977907272,0.957469900797574,0.123156943678326,0.247423236029332,19.1493979895718
01/20/1989,0.543229814167971,0.350321386765571,0.246384731427486,8.57465307186247,0.08738006634,0.209465016400486,0,0.754334828808809,1.2701367548189,0.350321386765571,0.246385432739371,25.4027343950661
01/21/1989,0.587317989593233,0.722185038096906,0.123192716369686,0,0.14572611887,0.318399154353548,0,0.627478571178976,1.15767288358069,0.722185038096906,0.123192716369686,23.1534576670829
01/22/1989,0.508476722062337,1.1550526624143,0.0615963581848428,0,0.14924666611,0.297633697767495,0,0.517046981034061,1.05664430126098,1.1550526624143,0.0615963581848428,21.1328860209103
01/23/1989,0.489356390020431,1.48830653492391,0.0307981790924214,0,0.162589158185,0.295969052743009,0,0.419648642445422,0.964508531999419,1.48830653492391,0.0307981790924214,19.2901706355375
01/24/1989,0.500344423012988,1.61408756380406,0.0153990895462107,0,0.182300485125,0.302644848341777,0,0.333132165089684,0.879623482949554,1.61408756380406,0.0153990895462107,17.5924696540315
01/25/1989,0.498783728071486,1.55773437598323,0.00769954477310535,0,0.195352814425,0.295731368873381,0,0.257263816498529,0.80210103142118,1.55773437598323,0.00769954477310535,16.0420206228134
01/26/1989,0.704588998216287,1.42758061537634,0.244308902336754,7.34769304981896,0.15274390168,0.307536194199533,0,0.527986039634237,1.06680172511732,1.42758061537634,0.245697592617394,21.3346458120013
01/27/1989,0.689015213636329,1.34587542144929,0.243424190003503,2.57884918532434,0.145650727155,0.299940296477826,0,0.554331421168266,1.0911225038005,1.34587542144929,0.243424217289552,21.822450048724
01/28/1989,0.774211414702161,1.3549871500519,0.242463338253133,1.75849752038735,0.17586999583,0.355878080619027,0,0.533775257514825,1.07216305978778,1.3549871500519,0.242463358649071,21.4432611753597
01/29/1989,0.485079879193082,1.4371198657033,0.121231679324536,0,0.127440929365,0.236407270503546,0,0.438802062821635,0.982886234111017,1.4371198657033,0.121231679324536,19.6577246785585
01/30/1989,0.532832391729203,1.49617047898447,0.0606158396622678,0,0.17536516051,0.296851391556936,0,0.350473611976675,0.896906405679396,1.49617047898447,0.0606158396622678,17.9381281088355
01/31/1989,0.540810253385513,1.48808292221337,0.0303079198311339,0,0.200837400405,0.30966493314938,0,0.271544893299271,0.816956232747173,1.48808292221337,0.0303079198311339,16.3391246492347
02/01/1989,0.539628392176307,1.3952232083486,0.015153959915567,0,0.218245721385,0.30622871087574,0,0.202209005315366,0.74344958184228,1.3952232083486,0.015153959915567,14.8689916298163
02/02/1989,0.534690437218104,1.25253494922563,0.00757697995778348,0,0.23157808247,0.295535374790321,0,0.142063808753294,0.676181636816571,1.25253494922563,0.00757697995778348,13.5236327269861
02/03/1989,0.460784644368345,1.10130095104608,0.00378848997889174,0,0.21098894622,0.246007208169453,0,0.0930881424812448,0.617788021028007,1.10130095104608,0.00378848997889174,12.3557604090874
02/04/1989,0.252011653262864,0.960143309749501,0.00189424498944587,0,0.120093110665,0.130024297608418,0,0.0586940398043817,0.573664236675473,0.960143309749501,0.00189424498944587,11.4732847243341
